format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445098448.67;2016-11-11T11:10:23.000Z;46.58253;13.630866667;709.2;18.37;8.223;22.31;0.005;16.709;-0.9;318.95;3;6.23600507902;929.872753323;66.9510768104;79;2.38800048828
1445098451.1;2016-11-11T11:10:25.000Z;46.582635;13.630476667;706.8;18.37;8.223;22.31;0.005;17.311;-1.3;266.5;3;6.24334759262;930.070628846;66.8890417911;79;2.50885009766
1445098453.54;2016-11-11T11:10:28.000Z;46.582393333;13.629951667;709.1;18.37;8.223;22.31;0.005;15.459;1.6;217.77;3;6.23998227381;930.04569927;66.8674637294;80;2.50885009766
1445098455.97;2016-11-11T11:10:30.000Z;46.582196667;13.629676667;709.7;20.37;10.186;22.31;0.005;15.51;-0.3;230.7;3;6.24334759262;929.984687435;66.8574553475;80;2.50885009766
1445098458.4;2016-11-11T11:10:32.000Z;46.58205;13.629328333;708.0;20.37;10.186;22.31;0.005;16.102;-0.8;244.97;3;6.24273571646;929.924263058;66.9047402198;80;1.94488525391
1445098460.84;2016-11-11T11:10:35.000Z;46.582;13.628716667;709.9;20.37;10.186;22.31;0.005;15.613;0.8;271.32;3;6.24701884966;929.786962289;66.9264605341;80;2.50885009766
1445098463.27;2016-11-11T11:10:37.000Z;46.582005;13.62834;710.9;20.37;10.186;22.31;0.005;14.528;0.0;267.96;3;6.24487728303;929.681251642;66.9840363218;80;2.50885009766
1445098465.71;2016-11-11T11:10:40.000Z;46.58196;13.627711667;708.6;20.37;10.186;22.31;0.005;16.56;-0.6;261.24;3;6.25069010687;929.728064505;67.0533723464;80;2.46856689453
1445098468.14;2016-11-11T11:10:42.000Z;46.581921667;13.627286667;707.9;20.37;10.186;22.31;0.005;15.943;-0.2;263.54;3;6.25497324048;929.805616995;67.0382437255;79;2.46856689453
1445098470.57;2016-11-11T11:10:45.000Z;46.581796667;13.626721667;704.3;20.37;10.186;22.31;0.005;16.04;-2.7;232.76;3;6.26598701366;930.13797416;67.0031001406;79;2.50885009766
1445098473.01;2016-11-11T11:10:47.000Z;46.581525;13.626473333;697.2;20.37;10.186;22.31;0.005;19.209;-3.0;192.92;3;6.28097798506;930.537527342;66.9633055256;80;1.98516845703
1445098475.44;2016-11-11T11:10:50.000Z;46.58099;13.626668333;695.5;19.85;9.927;22.31;0.005;20.346;1.0;141.82;3;6.2974986506;930.95099296;67.0079830798;79;1.98516845703
1445098477.87;2016-11-11T11:10:52.000Z;46.580726667;13.627011667;696.5;19.85;9.927;22.31;0.005;18.921;-0.1;135.95;3;6.31004212108;931.203074639;66.8730336412;79;1.98516845703
1445098480.3;2016-11-11T11:10:55.000Z;46.580301667;13.627403333;695.4;19.94;9.971;22.31;0.005;18.031;1.4;159.66;3;6.31310150442;931.354827686;66.8208536961;79;2.10601806641
1445098482.74;2016-11-11T11:10:57.000Z;46.580003333;13.627488333;696.3;19.94;9.971;22.31;0.005;15.778;0.8;175.59;3;6.31340744276;931.416451514;66.8103702526;79;2.02545166016
1445098485.17;2016-11-11T11:10:59.000Z;46.579725;13.6275;696.7;19.83;9.855;26.103;0.005;15.12;-0.1;178.06;3;6.31065399774;931.451946212;66.7678219138;79;2.10601806641
1445098487.6;2016-11-11T11:11:02.000Z;46.57931;13.627643333;694.2;19.71;9.855;22.31;0.005;17.316;-1.1;143.81;3;6.31432525779;931.616200753;66.7420614395;79;2.18658447266
1445098490.04;2016-11-11T11:11:04.000Z;46.57915;13.628041667;691.4;19.71;9.854;26.076;0.005;18.52;-1.1;97.32;3;6.31983214816;931.885729571;66.7271146898;79;2.18658447266
1445098492.47;2016-11-11T11:11:07.000Z;46.579338333;13.628646667;691.9;19.71;9.854;22.31;0.005;15.675;1.1;40.93;3;6.31983214816;931.90556565;66.7271146898;79;2.30743408203
1445098494.9;2016-11-11T11:11:09.000Z;46.579545;13.628916667;692.5;20.36;10.426;30.783;0.005;16.04;0.1;44.36;3;6.31310150442;931.926757924;66.7155451067;79;2.34771728516
1445098497.34;2016-11-11T11:11:12.000Z;46.579763333;13.629475;691.3;21.02;10.426;22.31;0.005;17.116;1.0;78.25;3;6.31279556608;931.952741437;66.704966873;78;2.34771728516
1445098499.77;2016-11-11T11:11:14.000Z;46.579773333;13.629898333;694.9;20.65;10.146;26.232;0.005;15.464;2.2;94.73;3;6.31248962774;931.702676601;66.6312015767;77;2.46856689453
1445098502.2;2016-11-11T11:11:16.000Z;46.579755;13.630306667;696.9;20.29;10.146;22.31;0.005;15.999;0.4;91.16;3;6.31126587441;931.590070654;66.4151155859;77;2.50885009766
1445098504.63;2016-11-11T11:11:19.000Z;46.579786667;13.630961667;695.2;19.26;8.322;23.803;0.005;17.337;-0.3;81.99;3;6.31065399774;931.590795351;66.2412406813;76;2.50885009766
1445098507.07;2016-11-11T11:11:21.000Z;46.579828333;13.631401667;695.5;18.23;8.322;22.31;0.005;16.653;0.4;81.04;3;6.31310150442;931.539960287;66.0046258415;76;2.62969970703
1445098509.5;2016-11-11T11:11:24.000Z;46.580028333;13.631945;694.1;18.22;8.322;23.669;0.005;16.426;-1.3;33.53;3;6.31401931944;931.589288948;65.9204987116;78;2.54913330078
1445098511.93;2016-11-11T11:11:26.000Z;46.580308333;13.631986667;692.0;18.22;8.322;22.31;0.005;15.86;-0.7;337.98;3;6.32380934699;931.741341017;66.0589275656;78;2.62969970703
1445098514.37;2016-11-11T11:11:29.000Z;46.580578333;13.631588333;696.0;18.22;8.322;23.669;0.005;14.302;0.9;306.23;3;6.3283984228;931.609450401;66.2597583414;79;2.62969970703
1445098516.8;2016-11-11T11:11:31.000Z;46.580755;13.63131;694.6;18.22;8.322;22.54;0.005;13.885;-1.7;321.31;3;6.33298749887;931.662697419;66.3921206902;79;2.62969970703
1445098519.23;2016-11-11T11:11:33.000Z;46.581006667;13.631128333;692.7;18.22;8.322;22.54;0.005;16.328;-0.4;345.09;3;6.34338940558;931.600785277;66.5148424876;79;2.54913330078
1445098521.66;2016-11-11T11:11:36.000Z;46.581423333;13.6311;697.6;18.23;8.335;22.54;0.005;14.744;1.0;0.85;3;6.34828442095;931.47596574;66.5682575603;79;2.54913330078
1445098524.1;2016-11-11T11:11:38.000Z;46.581705;13.631088333;695.9;18.23;8.335;22.54;0.005;16.555;-1.3;354.71;3;6.35715663706;931.496036002;66.6117532686;79;2.54913330078
1445098526.53;2016-11-11T11:11:41.000Z;46.58216;13.631001667;694.9;18.29;8.27;16.1;0.005;16.627;0.4;351.09;3;6.36480509999;931.525822071;66.6919250446;79;2.54913330078
1445098528.96;2016-11-11T11:11:43.000Z;46.582431667;13.630876667;695.2;18.29;8.27;22.54;0.005;15.3;0.1;327.63;3;6.36633479266;931.581042351;66.7395564308;79;2.54913330078
1445098531.4;2016-11-11T11:11:46.000Z;46.582576667;13.630313333;693.9;18.29;8.27;22.54;0.005;16.977;-0.1;255.79;3;6.37551294929;931.730524089;66.7673038731;79;2.50885009766
1445098533.83;2016-11-11T11:11:48.000Z;46.58242;13.629956667;695.3;18.29;8.27;22.54;0.005;15.49;0.8;223.92;3;6.38285547532;931.746624118;66.8000349658;79;2.50885009766
1445098536.27;2016-11-11T11:11:51.000Z;46.582126667;13.62952;694.1;18.53;7.982;22.54;0.005;15.994;-1.0;232.64;3;6.38836237028;931.771511495;66.8008855042;79;2.54913330078
1445098538.7;2016-11-11T11:11:53.000Z;46.582003333;13.629146667;694.5;18.53;7.982;22.54;0.005;14.996;0.7;254.27;3;6.39080987927;931.685952578;66.8381276514;79;2.46856689453
1445098541.13;2016-11-11T11:11:55.000Z;46.581981667;13.628763333;698.1;18.54;7.982;22.54;0.005;14.266;2.0;270.2;3;6.3938692656;931.550072228;66.8333341144;79;2.50885009766
1445098543.56;2016-11-11T11:11:58.000Z;46.581981667;13.628171667;696.2;18.54;7.982;22.54;0.005;15.742;-1.6;267.43;3;6.39050394064;931.513556756;66.8328140976;79;2.50885009766
1445098546.0;2016-11-11T11:12:00.000Z;46.581956667;13.627748333;696.1;18.54;7.982;16.1;0.005;16.56;0.2;262.2;3;6.39723459071;931.485742593;66.839120488;79;2.54913330078
1445098548.43;2016-11-11T11:12:02.000Z;46.581918333;13.627323333;696.9;18.54;7.982;16.1;0.005;16.899;0.3;261.9;3;6.40243554795;931.538268378;66.8662561875;79;2.62969970703
1445098550.86;2016-11-11T11:12:05.000Z;46.581791667;13.626755;692.9;18.53;7.982;22.54;0.005;15.444;-2.6;234.45;3;6.41528497315;931.976035544;66.7523769951;79;2.62969970703
1445098553.3;2016-11-11T11:12:07.000Z;46.581543333;13.626526667;685.5;18.53;7.982;22.54;0.005;18.443;-3.6;188.48;3;6.42079187027;932.410943588;66.7058255407;79;2.75054931641
1445098555.73;2016-11-11T11:12:10.000Z;46.581051667;13.626781667;682.5;18.53;7.982;22.54;0.005;19.101;0.9;139.01;3;6.43333535954;932.811912801;66.649822475;79;2.66998291016
1445098558.16;2016-11-11T11:12:12.000Z;46.580798333;13.627093333;683.0;18.53;7.982;22.54;0.005;17.491;-0.2;141.93;3;6.44067789074;933.066113545;66.60881615;78;2.54913330078
1445098560.59;2016-11-11T11:12:15.000Z;46.580388333;13.627406667;680.8;18.51;7.981;22.54;0.005;17.131;0.9;165.18;3;6.44098382955;933.22861077;66.5403882943;78;2.75054931641
1445098563.03;2016-11-11T11:12:17.000Z;46.580098333;13.627468333;681.7;18.51;7.981;16.1;0.005;15.202;0.8;176.2;3;6.43731256386;933.294127049;66.3607300615;78;2.75054931641
1445098565.46;2016-11-11T11:12:20.000Z;46.579683333;13.62751;680.3;18.49;7.985;22.54;0.005;15.871;-1.0;173.42;3;6.43211160441;933.365584392;66.2756505309;77;2.91168212891
1445098567.89;2016-11-11T11:12:22.000Z;46.5794;13.627603333;679.8;18.49;7.985;22.54;0.005;16.282;0.2;157.34;3;6.43149972685;933.422522495;66.1543984763;76;2.83111572266
1445098570.33;2016-11-11T11:12:25.000Z;46.579165;13.62815;678.6;18.49;7.985;22.54;0.005;18.078;-0.6;88.61;3;6.42262750273;933.519810865;65.9001804098;76;2.95196533203
1445098572.76;2016-11-11T11:12:27.000Z;46.57929;13.628573333;679.8;18.49;7.985;22.54;0.005;16.812;0.9;46.42;3;6.41865029912;933.503844481;65.7467963596;77;2.95196533203
1445098575.19;2016-11-11T11:12:29.000Z;46.579491667;13.628865;680.3;18.49;7.985;22.469;0.005;16.169;-0.4;47.49;3;6.41650872803;933.555149026;65.7570073717;77;2.91168212891
1445098577.62;2016-11-11T11:12:32.000Z;46.579693333;13.629443333;678.9;18.5;7.985;22.54;0.005;17.167;1.8;80.89;3;6.41803842166;933.562434677;65.846799927;78;2.91168212891
1445098580.06;2016-11-11T11:12:34.000Z;46.579693333;13.629863333;683.3;18.52;7.966;22.467;0.005;14.939;3.1;96.32;3;6.41559091187;933.236313979;65.9939317878;78;2.91168212891
1445098582.49;2016-11-11T11:12:37.000Z;46.579711667;13.630513333;683.6;18.54;7.966;22.54;0.005;17.872;-1.6;78.59;3;6.41100183119;933.240912829;66.135460395;78;3.07281494141
1445098584.92;2016-11-11T11:12:39.000Z;46.579783333;13.630963333;682.2;18.52;7.954;22.432;0.005;17.316;-0.5;76.08;3;6.40947213769;933.299760484;66.1404940786;77;3.07281494141
1445098587.35;2016-11-11T11:12:42.000Z;46.579873333;13.631633333;681.5;18.51;7.954;22.54;0.005;16.709;0.5;77.71;3;6.41773248293;933.254448663;66.0100623241;76;2.99224853516
1445098589.79;2016-11-11T11:12:44.000Z;46.579995;13.632021667;681.3;19.49;10.235;26.143;0.005;17.651;-0.7;47.67;3;6.41987405406;933.337063719;65.8365430243;76;3.07281494141
1445098592.22;2016-11-11T11:12:46.000Z;46.580271667;13.632178333;678.6;20.47;10.235;22.54;0.005;17.285;-1.1;354.15;3;6.42079187027;933.409552584;65.8208780686;77;3.11309814453
1445098594.65;2016-11-11T11:12:49.000Z;46.580598333;13.631815;681.7;20.47;10.235;26.143;0.005;14.497;1.1;303.67;3;6.42660470653;933.345640563;65.8849818497;77;3.11309814453
1445098597.09;2016-11-11T11:12:51.000Z;46.58075;13.63151;681.7;20.47;10.235;22.54;0.005;14.621;-0.3;310.54;3;6.42997003297;933.337528726;65.9592492025;78;3.11309814453
1445098599.52;2016-11-11T11:12:54.000Z;46.581091667;13.631185;680.1;20.47;10.235;26.143;0.005;16.02;-0.1;342.96;3;6.43394723712;933.378294792;66.1178974968;78;3.15338134766
1445098601.96;2016-11-11T11:12:56.000Z;46.581368333;13.631121667;680.8;20.47;10.235;16.1;0.005;15.32;0.3;357.74;3;6.43914819668;933.351478918;66.2240508544;78;2.58941650391
1445098604.39;2016-11-11T11:12:59.000Z;46.581778333;13.631118333;680.5;20.19;9.959;26.18;0.005;15.258;-0.2;356.62;3;6.43823038027;933.360004247;66.2818558556;78;3.11309814453
1445098606.82;2016-11-11T11:13:01.000Z;46.582055;13.631073333;680.3;19.92;9.959;22.54;0.005;15.505;-0.1;350.14;3;6.43823038027;933.335203366;66.3187297634;78;3.07281494141
1445098609.26;2016-11-11T11:13:04.000Z;46.582405;13.630796667;679.7;19.92;9.958;26.181;0.005;16.262;-0.4;302.02;3;6.43823038027;933.338510149;66.3766736587;78;3.11309814453
1445098611.69;2016-11-11T11:13:06.000Z;46.58244;13.630381667;677.9;19.92;9.958;22.54;0.005;17.095;-0.9;252.3;3;6.44434915658;933.473469491;66.4408239194;78;3.11309814453
1445098614.12;2016-11-11T11:13:08.000Z;46.58228;13.630016667;678.9;19.92;9.958;22.54;0.005;15.675;0.8;227.38;3;6.45383326076;933.50442114;66.2262993002;78;3.11309814453
1445098616.55;2016-11-11T11:13:11.000Z;46.582038333;13.629523333;679.0;19.68;9.842;22.54;0.005;15.67;-0.9;244.47;3;6.45750452719;933.49512108;66.4849861097;79;3.11309814453
1445098618.99;2016-11-11T11:13:13.000Z;46.581971667;13.629136667;679.5;19.68;9.842;22.54;0.005;14.44;1.0;263.77;3;6.46178767156;933.30652397;66.543588642;79;3.07281494141
1445098621.42;2016-11-11T11:13:16.000Z;46.581968333;13.628583333;683.5;19.7;9.848;22.54;0.005;14.934;-0.2;269.48;3;6.46270548824;933.21697882;66.591138086;78;3.11309814453
1445098623.85;2016-11-11T11:13:18.000Z;46.581963333;13.628181667;682.1;19.7;9.848;22.54;0.005;15.474;-0.9;266.55;3;6.46484706054;933.268183706;66.6072704454;78;3.07281494141
1445098626.28;2016-11-11T11:13:21.000Z;46.581928333;13.62758;681.0;20.29;10.143;16.1;0.005;15.125;0.0;262.94;3;6.46637675507;933.305231298;66.4705464824;77;3.11309814453
1445098628.72;2016-11-11T11:13:23.000Z;46.581893333;13.627193333;680.6;20.29;10.143;16.1;0.005;14.744;-0.3;260.21;3;6.47096583883;933.409761417;66.3237490275;77;3.15338134766
1445098631.15;2016-11-11T11:13:25.000Z;46.581803333;13.62683;676.8;20.26;10.132;22.54;0.005;15.588;-2.7;237.83;3;6.48442715267;933.879983438;66.1624939497;77;3.15338134766
1445098633.58;2016-11-11T11:13:28.000Z;46.581391667;13.626535;667.1;20.26;10.132;22.54;0.005;20.547;-1.7;170.05;3;6.49666471261;934.292147164;66.1801715944;78;2.58941650391
1445098636.02;2016-11-11T11:13:30.000Z;46.581083333;13.626761667;670.5;18.23;8.286;22.54;0.005;17.995;2.5;138.48;3;6.50890227438;934.550542905;66.2031187759;78;2.62969970703
1445098638.46;2016-11-11T11:13:32.000Z;46.580846667;13.627058333;669.9;18.23;8.286;22.54;0.005;16.833;-1.3;140.89;3;6.5186923251;934.76388256;66.2414987095;78;2.62969970703
1445098640.89;2016-11-11T11:13:35.000Z;46.580441667;13.627385;667.0;18.23;8.286;22.54;0.005;16.915;0.7;162.65;3;6.52481110739;934.915414409;66.2635109934;78;2.58941650391
1445098643.32;2016-11-11T11:13:37.000Z;46.580153333;13.627465;668.2;18.23;8.286;22.54;0.005;15.51;0.6;173.98;3;6.52572892477;934.936656162;66.295264435;78;2.71026611328
1445098645.76;2016-11-11T11:13:40.000Z;46.579726667;13.627508333;667.1;18.25;8.258;22.54;0.005;16.292;-0.8;175.86;3;6.52328141178;935.028843945;66.3106955998;77;2.75054931641
1445098648.19;2016-11-11T11:13:42.000Z;46.579431667;13.627566667;666.8;18.25;8.258;22.54;0.005;16.39;0.1;164.69;3;6.52481110739;935.024558412;66.2529733299;76;2.79083251953
1445098650.62;2016-11-11T11:13:45.000Z;46.579126667;13.628031667;665.5;18.25;8.258;22.54;0.005;18.489;-1.1;102.72;3;6.52297547266;935.106101802;66.026125408;76;2.79083251953
1445098653.05;2016-11-11T11:13:47.000Z;46.579193333;13.628473333;666.1;18.25;8.258;22.54;0.005;17.038;0.9;52.74;3;6.52511704652;935.13912973;65.9579519922;77;2.79083251953
1445098655.49;2016-11-11T11:13:50.000Z;46.5795;13.628903333;667.9;18.52;7.975;22.54;0.005;15.917;0.2;42.66;3;6.52817643785;935.122290562;65.8793773897;76;2.87139892578
1445098657.92;2016-11-11T11:13:52.000Z;46.579661667;13.62925;664.5;18.52;7.975;22.54;0.005;15.829;-1.3;63.71;3;6.53062395099;935.187205427;65.832324322;77;2.91168212891
1445098660.35;2016-11-11T11:13:55.000Z;46.579726667;13.629878333;668.7;18.53;7.988;16.1;0.005;15.48;2.1;89.99;3;6.52909425527;935.027772899;65.83209153;77;2.91168212891
1445098662.78;2016-11-11T11:13:57.000Z;46.579731667;13.630293333;669.2;18.53;7.988;16.1;0.005;16.539;-0.5;85.37;3;6.52419922914;934.972362122;65.8471550375;76;2.87139892578
1445098665.22;2016-11-11T11:14:00.000Z;46.579791667;13.630963333;666.8;18.53;7.988;22.54;0.005;17.399;-0.3;80.2;3;6.5220576553;935.017058387;65.8573679196;76;2.95196533203
1445098667.65;2016-11-11T11:14:02.000Z;46.579841667;13.631405;666.7;18.53;7.988;22.54;0.005;16.894;-0.2;79.72;3;6.53062395099;935.036717013;65.7638192073;77;2.95196533203
1445098670.09;2016-11-11T11:14:04.000Z;46.579941667;13.631811667;667.0;18.52;7.992;22.583;0.005;16.858;0.3;52.79;3;6.53337740336;935.037602257;65.8222041235;77;2.91168212891
1445098672.52;2016-11-11T11:14:07.000Z;46.580338333;13.632008333;665.1;18.52;7.992;22.54;0.005;16.349;-0.7;341.76;3;6.53398928168;935.127835219;65.7801399402;76;3.03253173828
1445098674.95;2016-11-11T11:14:09.000Z;46.58055;13.631766667;666.7;18.55;7.977;22.589;0.005;14.019;1.1;306.38;3;6.54194370023;935.077106175;65.7444607692;77;3.03253173828
1445098677.38;2016-11-11T11:14:12.000Z;46.580808333;13.631363333;667.6;18.58;7.977;22.54;0.005;15.001;-0.9;322.04;3;6.54377933539;935.055095105;65.7658191552;77;3.03253173828
1445098679.82;2016-11-11T11:14:14.000Z;46.581056667;13.631188333;666.4;18.58;7.977;22.589;0.005;15.927;-0.4;345.06;3;6.54745060583;935.006111275;65.8875823552;78;3.03253173828
1445098682.25;2016-11-11T11:14:16.000Z;46.581323333;13.631155;670.5;18.58;7.977;22.54;0.005;14.78;1.6;359.0;3;6.55081593721;934.885549084;66.0040269985;78;3.03253173828
1445098684.68;2016-11-11T11:14:19.000Z;46.581728333;13.631116667;669.4;18.58;7.977;22.589;0.005;14.687;-1.1;351.24;3;6.55142781565;934.909633364;66.0884322107;78;2.95196533203
1445098687.12;2016-11-11T11:14:21.000Z;46.582011667;13.631043333;667.9;18.58;7.977;22.54;0.005;16.123;-0.6;349.34;3;6.56091193217;934.973686485;66.168923174;78;2.95196533203
1445098689.55;2016-11-11T11:14:24.000Z;46.582418333;13.630875;668.9;18.55;7.993;22.587;0.005;16.128;0.5;327.88;3;6.5670307176;934.938349768;66.2172840605;78;2.95196533203
1445098691.98;2016-11-11T11:14:26.000Z;46.582575;13.630538333;668.3;18.53;7.993;22.54;0.005;16.647;-0.5;278.21;3;6.57467920003;935.04757085;66.2500715556;78;2.95196533203
1445098694.42;2016-11-11T11:14:29.000Z;46.582388333;13.62997;669.1;18.53;7.993;22.587;0.005;16.102;0.8;221.67;3;6.57926828983;935.12236645;66.3140078107;78;3.03253173828
1445098696.85;2016-11-11T11:14:31.000Z;46.582181667;13.629678333;668.2;18.53;7.993;22.54;0.005;16.133;-0.9;228.04;3;6.58018610782;935.136994944;66.3404955043;78;3.03253173828
1445098699.28;2016-11-11T11:14:34.000Z;46.581995;13.62915;668.2;18.51;7.992;22.618;0.005;14.322;1.2;258.36;3;6.58110392582;935.098700013;66.3406362307;78;3.03253173828
1445098701.72;2016-11-11T11:14:36.000Z;46.581958333;13.628771667;669.4;18.5;7.992;22.54;0.005;14.605;0.5;262.22;3;6.5789623505;935.021015698;66.2876137652;77;3.07281494141
1445098704.15;2016-11-11T11:14:38.000Z;46.581925;13.62838;668.8;18.5;7.992;22.54;0.005;15.372;-0.5;263.24;3;6.5777385932;935.012537006;66.1873054856;76;3.03253173828
1445098706.58;2016-11-11T11:14:41.000Z;46.581896667;13.627776667;668.2;18.5;7.992;22.54;0.005;15.418;0.0;268.14;3;6.57988016848;934.999259278;65.9821116529;76;3.07281494141
1445098709.01;2016-11-11T11:14:43.000Z;46.581898333;13.627376667;668.5;18.5;7.992;16.1;0.005;15.104;0.3;271.48;3;6.58293956185;934.970840295;65.8877172804;76;3.07281494141
1445098711.45;2016-11-11T11:14:46.000Z;46.581865;13.626801667;665.0;18.5;7.992;22.54;0.005;15.387;-2.7;251.92;3;6.59701277278;935.286661988;65.7949938073;76;3.03253173828
1445098713.88;2016-11-11T11:14:48.000Z;46.581688333;13.626446667;656.7;18.5;7.992;22.54;0.005;19.014;-4.2;214.31;3;6.61230974392;935.971546392;65.755154756;77;3.07281494141
1445098716.31;2016-11-11T11:14:51.000Z;46.581186667;13.626413333;655.4;18.5;7.992;22.54;0.005;18.494;1.2;152.0;3;6.61934635159;936.217140128;65.7404117731;77;2.54913330078
1445098718.75;2016-11-11T11:14:53.000Z;46.580953333;13.626703333;656.4;18.5;7.992;22.54;0.005;16.503;-0.1;130.42;3;6.62730077839;936.404595204;65.8259537397;77;2.54913330078
1445098721.18;2016-11-11T11:14:55.000Z;46.580751667;13.627028333;654.9;18.53;7.987;22.54;0.005;17.203;-1.2;132.33;3;6.63433738734;936.570807226;65.8902738988;78;2.54913330078
1445098723.61;2016-11-11T11:14:58.000Z;46.58038;13.62741;653.8;18.53;7.987;22.54;0.005;16.442;0.7;157.85;3;6.6413739969;936.689055048;65.9756778034;78;2.66998291016
1445098726.04;2016-11-11T11:15:00.000Z;46.5801;13.627486667;656.5;18.55;7.988;22.54;0.005;15.258;1.5;176.91;3;6.64565715084;936.563260684;66.134449933;78;2.75054931641
1445098728.48;2016-11-11T11:15:03.000Z;46.579681667;13.627478333;656.4;18.55;7.988;22.54;0.005;16.118;-0.7;179.66;3;6.65024624459;936.528907141;66.2300201674;78;2.83111572266
1445098730.92;2016-11-11T11:15:05.000Z;46.579381667;13.627533333;654.6;18.55;7.988;22.54;0.005;17.306;-0.8;161.93;3;6.654529399;936.657844351;66.3255428272;78;2.91168212891
1445098733.35;2016-11-11T11:15:07.000Z;46.579143333;13.627816667;652.5;18.55;7.988;22.54;0.005;18.237;-1.2;119.89;3;6.65789473475;936.785383584;66.3524103273;77;2.91168212891
1445098735.78;2016-11-11T11:15:10.000Z;46.579191667;13.628476667;652.2;20.61;10.303;22.54;0.005;16.714;0.9;51.02;3;6.66370758775;936.883575716;66.2742447995;77;2.91168212891
1445098738.23;2016-11-11T11:15:12.000Z;46.579388333;13.628765;653.6;20.61;10.303;22.77;0.005;15.392;0.1;43.5;3;6.66829668251;936.88726892;66.2222414851;77;2.91168212891
1445098740.66;2016-11-11T11:15:15.000Z;46.579641667;13.629251667;650.4;20.5;10.252;22.77;0.005;16.519;-0.9;66.27;3;6.6719679585;936.949112357;66.1437418978;76;2.91168212891
