format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445097509.28;2016-11-11T10:54:44.000Z;46.580706667;13.627278333;875.8;27.65;10.554;36.309;0.005;18.391;-1.5;137.68;3;6.15890872582;911.095612654;58.095776035;69;1.94488525391
1445097511.71;2016-11-11T10:54:46.000Z;46.580405;13.627505;874.7;27.78;10.554;24.38;0.005;17.8;0.0;166.12;3;6.15095434429;911.248990803;58.1844133944;69;1.86431884766
1445097514.15;2016-11-11T10:54:48.000Z;46.580106667;13.627528333;877.4;27.78;10.554;24.38;0.005;14.795;1.7;181.57;3;6.14514152749;911.167698738;58.1941835252;70;1.86431884766
1445097516.58;2016-11-11T10:54:51.000Z;46.579688333;13.627503333;878.0;27.53;8.118;24.38;0.005;16.282;-0.6;177.38;3;6.13749308497;911.151405049;58.2775783161;70;1.94488525391
1445097519.01;2016-11-11T10:54:53.000Z;46.579381667;13.627618333;877.1;27.53;8.118;24.38;0.005;18.469;-0.4;149.02;3;6.13045651848;911.203735762;58.3821560027;70;1.86431884766
1445097521.45;2016-11-11T10:54:56.000Z;46.579165;13.628271667;875.5;27.53;8.118;24.38;0.005;19.755;-0.3;82.62;3;6.13168026913;911.299693748;58.4298079685;70;1.82403564453
1445097523.88;2016-11-11T10:54:58.000Z;46.57931;13.628698333;876.3;27.53;8.118;24.38;0.005;17.188;0.5;46.18;3;6.12494964077;911.327701483;58.5502464124;70;1.82403564453
1445097526.31;2016-11-11T10:55:01.000Z;46.579608333;13.62918;874.7;27.53;8.118;24.38;0.005;17.28;-1.0;54.11;3;6.11791307535;911.332132256;58.6073262767;70;1.78375244141
1445097528.74;2016-11-11T10:55:03.000Z;46.579741667;13.629608333;872.4;27.53;8.118;24.38;0.005;18.232;-1.3;75.88;3;6.11210026089;911.323513012;58.6487426398;70;1.70318603516
1445097531.18;2016-11-11T10:55:05.000Z;46.579768333;13.630063333;875.6;27.53;8.118;24.38;0.005;17.085;2.1;90.16;3;6.10689932198;911.172114066;58.6796894672;70;1.78375244141
1445097533.61;2016-11-11T10:55:08.000Z;46.57976;13.63074;876.2;27.53;8.118;16.79;0.005;17.975;-0.8;86.71;3;6.104757759;911.160681277;58.6371939812;70;1.78375244141
1445097536.04;2016-11-11T10:55:10.000Z;46.579793333;13.631218333;875.2;27.57;8.127;24.38;0.005;18.469;-0.3;81.22;3;6.09741525777;911.156402035;58.6731248941;70;1.70318603516
1445097538.48;2016-11-11T10:55:12.000Z;46.579861667;13.63168;875.9;27.57;8.127;24.38;0.005;17.62;0.3;70.61;3;6.1004746332;911.174150087;58.7104688121;70;1.70318603516
1445097540.91;2016-11-11T10:55:15.000Z;46.580191667;13.63211;873.6;27.57;8.127;24.38;0.005;17.337;-1.1;5.47;3;6.09343806987;911.358599597;58.7728151969;70;1.78375244141
1445097543.34;2016-11-11T10:55:17.000Z;46.58046;13.631986667;875.7;27.57;8.127;24.38;0.005;14.672;1.4;318.63;3;6.08670744464;911.315588472;58.7560733706;70;1.66290283203
1445097545.78;2016-11-11T10:55:20.000Z;46.580701667;13.631566667;876.5;27.57;8.127;24.38;0.005;14.404;-0.9;311.78;3;6.08058869491;911.33459114;58.7605156489;70;1.70318603516
1445097548.21;2016-11-11T10:55:22.000Z;46.580896667;13.631313333;875.1;27.57;8.127;24.38;0.005;14.235;-0.2;328.37;3;6.07569369545;911.375225913;58.7492992559;70;1.66290283203
1445097550.64;2016-11-11T10:55:25.000Z;46.581271667;13.63114;878.4;27.57;8.127;24.38;0.005;13.993;0.8;354.21;3;6.07018682141;911.263016598;58.7854744567;70;1.66290283203
1445097553.08;2016-11-11T10:55:27.000Z;46.581528333;13.631113333;878.3;27.57;8.127;24.38;0.005;14.641;0.0;356.39;3;6.0640680729;911.206051859;58.8426640446;70;1.66290283203
1445097555.51;2016-11-11T10:55:30.000Z;46.581935;13.631051667;877.8;27.57;8.127;24.38;0.005;15.258;0.0;350.72;3;6.05427807624;911.194839627;58.8782518035;69;1.78375244141
1445097557.94;2016-11-11T10:55:32.000Z;46.582205;13.630983333;877.6;27.57;8.127;16.79;0.005;15.176;0.0;347.59;3;6.05703151269;911.213784924;58.794232456;70;1.82403564453
1445097560.37;2016-11-11T10:55:35.000Z;46.582516667;13.630673333;877.9;27.57;8.127;24.38;0.005;15.279;-0.1;289.43;3;6.05764338746;911.251023794;58.7310181374;69;1.78375244141
1445097562.81;2016-11-11T10:55:37.000Z;46.582485;13.63027;877.7;27.57;8.127;24.38;0.005;16.807;0.3;239.74;3;6.05703151269;911.30956836;58.6676361285;69;1.82403564453
1445097565.24;2016-11-11T10:55:40.000Z;46.5822;13.629793333;879.7;21.54;10.421;24.15;0.005;16.539;-0.1;230.9;3;6.05611370053;911.311510272;58.5883864363;69;1.98516845703
1445097567.67;2016-11-11T10:55:42.000Z;46.582055;13.629436667;878.4;21.54;10.421;24.38;0.005;15.773;-0.7;250.21;3;6.05183057726;911.402593348;58.4823032972;69;2.06573486328
1445097570.11;2016-11-11T10:55:44.000Z;46.582006667;13.629055;880.5;21.52;10.462;33.1;0.005;13.154;1.3;264.91;3;6.04968901571;911.320149142;58.4661876615;69;2.06573486328
1445097572.54;2016-11-11T10:55:47.000Z;46.581995;13.628531667;881.5;21.49;10.462;24.15;0.005;14.42;-0.2;268.39;3;6.03989902076;911.274255533;58.5281615796;69;1.98516845703
1445097574.97;2016-11-11T10:55:49.000Z;46.581966667;13.628146667;880.2;21.5;10.448;33.084;0.005;14.934;-0.5;260.9;3;6.04142870739;911.250101416;58.5916680646;69;1.86431884766
1445097577.4;2016-11-11T10:55:52.000Z;46.5819;13.627586667;881.0;21.51;10.448;24.15;0.005;14.24;0.3;261.79;3;6.04081683273;911.252496945;58.6126843982;69;1.94488525391
1445097579.84;2016-11-11T10:55:54.000Z;46.581878333;13.627223333;880.4;21.5;10.437;33.077;0.005;14.368;-0.4;266.7;3;6.04204058205;911.297247814;58.591751124;69;1.98516845703
1445097582.27;2016-11-11T10:55:56.000Z;46.58182;13.62687;876.9;21.49;10.437;24.15;0.005;14.718;-2.4;245.4;3;6.04693557951;911.530750439;58.5554908256;69;1.98516845703
1445097584.7;2016-11-11T10:55:59.000Z;46.581435;13.626511667;867.2;21.49;10.441;33.078;0.005;20.29;-2.9;186.57;3;6.05458401362;912.111846779;58.4615754802;69;2.10601806641
1445097587.14;2016-11-11T10:56:01.000Z;46.581066667;13.626635;865.6;21.49;10.441;24.15;0.005;21.18;0.3;146.92;3;6.07018682141;912.41576248;58.4003830583;69;2.14630126953
1445097589.57;2016-11-11T10:56:04.000Z;46.580673333;13.62714;866.6;21.46;10.435;33.364;0.005;18.643;-1.1;136.83;3;6.08058869491;912.569936814;58.3806877334;69;2.14630126953
1445097592.0;2016-11-11T10:56:06.000Z;46.580385;13.627408333;862.1;21.43;10.435;24.15;0.005;19.235;-2.0;158.64;3;6.08884900716;912.791954286;58.3923564837;69;2.22686767578
1445097594.44;2016-11-11T10:56:09.000Z;46.579908333;13.627498333;862.6;21.42;10.446;33.225;0.005;15.701;1.1;180.19;3;6.09007275719;912.797075137;58.4611065033;70;2.10601806641
1445097596.87;2016-11-11T10:56:11.000Z;46.579626667;13.6275;861.8;21.41;10.446;24.15;0.005;15.691;-0.6;177.38;3;6.08884900716;912.866275848;58.5770033138;70;2.10601806641
1445097599.3;2016-11-11T10:56:14.000Z;46.579203333;13.627753333;859.3;21.41;10.466;33.024;0.005;18.829;-0.6;128.72;3;6.08670744464;912.955583574;58.6927706955;70;2.10601806641
1445097601.74;2016-11-11T10:56:16.000Z;46.579106667;13.628213333;858.1;21.42;10.466;24.15;0.005;18.968;-0.5;85.11;3;6.08701338214;913.0336629;58.7402894427;70;2.10601806641
1445097604.17;2016-11-11T10:56:18.000Z;46.579251667;13.628633333;859.1;21.42;10.466;24.15;0.005;17.435;0.7;44.5;3;6.08242431978;913.06317956;58.83989129;70;2.06573486328
1445097606.6;2016-11-11T10:56:21.000Z;46.579575;13.629088333;858.3;21.3;10.06;24.15;0.005;16.956;-0.9;51.16;3;6.07691744529;913.084725711;58.9077139917;70;1.98516845703
1445097609.04;2016-11-11T10:56:23.000Z;46.579705;13.629491667;856.1;21.3;10.06;24.15;0.005;16.972;-1.0;78.02;3;6.06896307167;913.076209944;59.0490429636;70;1.94488525391
1445097611.47;2016-11-11T10:56:26.000Z;46.579708333;13.630143333;860.2;21.32;10.068;24.15;0.005;16.354;1.2;93.69;3;6.06223244844;912.861420609;59.0955917074;70;1.94488525391
1445097613.9;2016-11-11T10:56:28.000Z;46.579705;13.630588333;859.7;21.32;10.068;24.15;0.005;17.681;-0.9;86.09;3;6.05764338746;912.843043159;59.1055120372;70;1.98516845703
1445097616.33;2016-11-11T10:56:31.000Z;46.579781667;13.631293333;859.4;21.18;9.934;24.15;0.005;17.846;0.4;79.0;3;6.05091276516;912.854514528;59.0834936581;70;1.98516845703
1445097618.77;2016-11-11T10:56:33.000Z;46.579868333;13.631736667;860.2;21.18;9.934;24.15;0.005;17.141;0.3;65.85;3;6.052442452;912.846877895;59.1522674472;70;1.86431884766
1445097621.2;2016-11-11T10:56:35.000Z;46.58009;13.632045;859.1;22.17;10.604;24.15;0.005;17.249;-0.8;21.46;3;6.052442452;912.927801024;59.1680898074;70;1.94488525391
1445097623.63;2016-11-11T10:56:38.000Z;46.580493333;13.631916667;860.3;22.17;10.604;24.15;0.005;14.404;1.4;311.63;3;6.05458401362;912.917770528;59.1631092049;70;1.94488525391
1445097626.07;2016-11-11T10:56:40.000Z;46.580645;13.631628333;861.8;22.17;10.604;24.15;0.005;13.803;0.4;306.98;3;6.05366620149;912.924664533;59.126064298;69;2.06573486328
1445097628.5;2016-11-11T10:56:43.000Z;46.58094;13.631266667;860.4;22.17;10.604;24.15;0.005;15.212;-0.5;336.62;3;6.05397213887;912.987876011;58.9731511663;69;2.22686767578
1445097630.93;2016-11-11T10:56:45.000Z;46.581206667;13.631173333;860.8;22.17;10.604;24.15;0.005;14.502;0.5;354.2;3;6.05030089043;912.863514516;58.8249635559;68;2.30743408203
1445097633.37;2016-11-11T10:56:47.000Z;46.581465;13.631158333;861.4;22.17;10.604;24.15;0.005;14.075;0.0;358.13;3;6.04999495307;912.868014503;58.7405269931;68;2.38800048828
1445097635.8;2016-11-11T10:56:50.000Z;46.58185;13.631081667;860.3;22.17;10.604;24.15;0.005;14.816;-0.2;347.86;3;6.04357026873;912.909666175;58.6394325217;68;2.42828369141
1445097638.24;2016-11-11T10:56:52.000Z;46.582113333;13.631008333;860.6;22.17;10.604;24.15;0.005;14.677;0.2;348.71;3;6.04632370481;912.90054481;58.5554078181;68;1.90460205078
1445097640.67;2016-11-11T10:56:55.000Z;46.582453333;13.630785;860.2;23.11;8.439;24.15;0.005;14.307;-1.4;307.63;3;6.04846526628;912.902074746;58.4501963962;68;1.94488525391
1445097643.1;2016-11-11T10:56:57.000Z;46.582498333;13.630406667;857.7;23.11;8.439;24.15;0.005;16.581;-0.7;252.61;3;6.05152463989;912.990845746;58.3978581123;68;2.46856689453
1445097645.54;2016-11-11T10:57:00.000Z;46.58224;13.62991;859.0;23.11;8.439;24.15;0.005;15.588;0.2;226.98;3;6.05519588838;913.026027244;58.408905494;68;2.42828369141
1445097647.97;2016-11-11T10:57:02.000Z;46.582076667;13.62958;857.3;23.11;8.439;24.15;0.005;15.67;-0.9;244.2;3;6.05611370053;913.067027113;58.4565074054;68;2.42828369141
1445097650.4;2016-11-11T10:57:05.000Z;46.582013333;13.62904;857.0;23.26;8.378;16.56;0.005;11.472;0.9;272.91;3;6.05764338746;912.930573016;58.4830908827;69;2.38800048828
1445097652.84;2016-11-11T10:57:07.000Z;46.582021667;13.628713333;857.3;23.26;8.378;24.15;0.005;15.156;-0.8;270.95;3;6.052442452;912.873301756;58.5298624743;69;2.30743408203
1445097655.27;2016-11-11T10:57:09.000Z;46.581993333;13.628316667;855.9;22.26;10.467;32.806;0.005;15.516;-0.5;260.4;3;6.05091276516;912.915619589;58.5982304685;68;2.38800048828
1445097657.7;2016-11-11T10:57:12.000Z;46.581925;13.627738333;856.8;21.26;10.467;24.15;0.005;13.859;0.5;262.22;3;6.05091276516;912.900756187;58.5876804944;68;2.42828369141
1445097660.14;2016-11-11T10:57:14.000Z;46.581908333;13.627376667;857.0;21.26;10.467;32.806;0.005;14.044;-0.1;269.16;3;6.05641963791;912.96343664;58.5198514605;68;2.46856689453
1445097662.57;2016-11-11T10:57:17.000Z;46.58186;13.626838333;852.8;21.26;10.467;24.15;0.005;14.893;-3.4;247.5;3;6.06467994773;913.193711165;58.4893195982;68;1.90460205078
1445097665.0;2016-11-11T10:57:19.000Z;46.581663333;13.6265;844.2;21.26;10.467;32.806;0.005;18.875;-4.2;215.58;3;6.07967088249;913.764316964;58.4016662271;68;2.02545166016
1445097667.43;2016-11-11T10:57:22.000Z;46.581158333;13.626538333;844.8;21.26;10.467;24.15;0.005;19.07;2.0;143.28;3;6.0937440074;914.07593391;58.3719152707;68;2.06573486328
1445097669.87;2016-11-11T10:57:24.000Z;46.580906667;13.62688;845.5;21.27;10.461;32.78;0.005;18.762;-0.5;132.03;3;6.09863900793;914.220303991;58.4306118108;69;1.90460205078
1445097672.3;2016-11-11T10:57:27.000Z;46.580501667;13.627353333;842.8;21.28;10.461;21.39;0.005;18.134;0.1;157.52;3;6.10536963413;914.476420507;58.5370394134;69;1.90460205078
1445097674.73;2016-11-11T10:57:29.000Z;46.580196667;13.62744;844.7;21.3;8.121;26.632;0.005;15.258;1.2;179.03;3;6.11026463536;914.468839692;58.7592797142;70;2.46856689453
1445097677.16;2016-11-11T10:57:31.000Z;46.579918333;13.627436667;845.7;21.32;8.121;21.39;0.005;15.305;0.4;181.03;3;6.1093468226;914.474080699;58.8857631641;70;2.42828369141
1445097679.6;2016-11-11T10:57:34.000Z;46.579481667;13.627476667;844.7;21.32;8.121;26.632;0.005;16.73;0.1;166.57;3;6.11301807367;914.534051081;59.0656191695;71;2.38800048828
1445097682.03;2016-11-11T10:57:36.000Z;46.579236667;13.627728333;844.4;21.32;8.121;21.39;0.005;17.862;-0.5;122.9;3;6.11424182406;914.585424276;59.2029345645;71;2.38800048828
1445097684.46;2016-11-11T10:57:39.000Z;46.579233333;13.628413333;843.5;21.32;8.121;26.641;0.005;17.851;0.4;58.08;3;6.11271213608;914.710330803;59.4031611172;71;2.38800048828
1445097686.9;2016-11-11T10:57:41.000Z;46.579423333;13.628748333;845.3;21.33;8.121;21.39;0.005;16.19;0.6;47.14;3;6.10659338441;914.659929798;59.4656115775;71;2.30743408203
1445097689.33;2016-11-11T10:57:44.000Z;46.579661667;13.629295;842.9;21.33;8.121;26.641;0.005;16.071;-0.8;70.08;3;6.10322807119;914.697864926;59.4598737937;70;2.26715087891
1445097691.76;2016-11-11T10:57:46.000Z;46.579708333;13.629736667;845.1;21.33;8.121;15.64;0.005;16.941;1.6;87.4;3;6.09404994492;914.553720294;59.442787249;70;2.26715087891
1445097694.19;2016-11-11T10:57:48.000Z;46.579716667;13.630168333;847.1;21.33;8.121;21.39;0.005;16.575;0.4;86.14;3;6.09282619483;914.520517213;59.4215219869;70;2.22686767578
1445097696.63;2016-11-11T10:57:51.000Z;46.579776667;13.630848333;845.0;21.33;8.121;21.39;0.005;17.867;-0.6;79.56;3;6.08670744464;914.53783738;59.4259539648;70;2.14630126953
1445097699.06;2016-11-11T10:57:53.000Z;46.579826667;13.63131;844.8;21.33;8.121;21.39;0.005;17.676;0.1;81.97;3;6.08884900716;914.512946458;59.4367970343;70;2.14630126953
1445097701.5;2016-11-11T10:57:56.000Z;46.579956667;13.631946667;845.7;21.14;7.998;21.39;0.005;16.817;-0.2;56.43;3;6.0821183823;914.512839437;59.435870421;70;2.14630126953
1445097703.93;2016-11-11T10:57:58.000Z;46.580213333;13.632156667;843.4;21.14;7.998;21.39;0.005;17.059;-1.1;3.15;3;6.07446994563;914.658360709;59.4137215349;70;2.22686767578
1445097706.36;2016-11-11T10:58:01.000Z;46.58056;13.631876667;845.0;21.14;7.998;21.39;0.005;14.013;1.0;304.41;3;6.07324619583;914.684616719;59.3924571303;70;2.26715087891
1445097708.79;2016-11-11T10:58:03.000Z;46.580701667;13.631586667;845.1;21.14;7.998;21.39;0.005;13.808;-0.2;307.38;3;6.07294025838;914.651128876;59.3291263287;69;2.26715087891
1445097711.23;2016-11-11T10:58:05.000Z;46.580885;13.631333333;843.4;21.05;7.968;21.39;0.005;14.456;-1.0;326.77;3;6.07018682141;914.658591658;59.2285390057;69;2.26715087891
1445097713.66;2016-11-11T10:58:08.000Z;46.581245;13.63117;846.3;21.05;7.968;21.39;0.005;13.633;1.2;353.18;3;6.06437401032;914.549191845;59.1802737054;69;2.26715087891
1445097716.09;2016-11-11T10:58:10.000Z;46.581496667;13.631141667;846.4;21.05;7.968;21.39;0.005;14.379;-0.4;354.65;3;6.06315026067;914.537460945;59.0482478446;68;2.38800048828
1445097718.53;2016-11-11T10:58:13.000Z;46.5819;13.631068333;844.9;21.05;7.968;21.39;0.005;14.919;0.0;350.77;3;6.05886713703;914.564117828;58.9579964025;68;2.46856689453
1445097720.97;2016-11-11T10:58:15.000Z;46.582163333;13.631008333;845.6;22.15;8.107;21.39;0.005;14.394;0.4;348.6;3;6.06376213549;914.526810479;58.8215232527;68;1.94488525391
1445097723.41;2016-11-11T10:58:17.000Z;46.582395;13.630863333;845.9;22.15;8.107;21.39;0.005;14.23;-0.1;320.52;3;6.06620963483;914.606426678;58.7374586208;68;2.02545166016
1445097725.85;2016-11-11T10:58:20.000Z;46.582428333;13.630315;844.0;22.42;7.454;21.39;0.005;15.891;0.1;237.37;3;6.06804525938;914.66366193;58.6691330651;68;2.10601806641
1445097728.28;2016-11-11T10:58:22.000Z;46.58225;13.630008333;845.4;22.42;7.454;21.39;0.005;15.32;0.5;225.83;3;6.06988088397;914.684562077;58.5849798764;68;2.10601806641
1445097730.71;2016-11-11T10:58:25.000Z;46.582023333;13.629508333;842.1;22.38;7.464;21.39;0.005;14.945;-1.0;249.11;3;6.07997681996;914.679770956;58.5494224202;68;2.26715087891
1445097733.14;2016-11-11T10:58:27.000Z;46.581985;13.629133333;843.7;22.38;7.464;21.39;0.005;12.805;1.3;270.52;3;6.0821183823;914.54256898;58.4811314886;68;2.34771728516
1445097735.58;2016-11-11T10:58:30.000Z;46.582005;13.628623333;846.1;22.5;7.462;21.39;0.005;13.098;0.7;272.98;3;6.08303619475;914.534025109;58.481255833;67;2.38800048828
1445097738.02;2016-11-11T10:58:32.000Z;46.581986667;13.628248333;845.9;22.5;7.462;21.39;0.005;15.222;-0.3;261.51;3;6.08273025726;914.523659925;58.4601121041;67;2.50885009766
1445097740.46;2016-11-11T10:58:35.000Z;46.581926667;13.627678333;847.0;22.5;7.462;21.39;0.005;14.286;0.1;264.25;3;6.08884900716;914.499733186;58.4240109428;67;2.50885009766
1445097742.89;2016-11-11T10:58:37.000Z;46.581911667;13.627303333;845.7;22.5;7.462;21.39;0.005;14.404;-0.9;269.11;3;6.10506369657;914.599843082;58.4209296129;68;1.90460205078
1445097745.33;2016-11-11T10:58:40.000Z;46.581811667;13.626745;838.8;22.53;7.454;21.39;0.005;16.56;-3.7;238.09;3;6.1117943233;914.846058433;58.500979636;69;2.38800048828
1445097747.77;2016-11-11T10:58:42.000Z;46.581551667;13.626438333;831.3;22.53;7.454;21.39;0.005;19.76;-3.5;203.57;3;6.13015058082;915.387096628;58.7303320197;70;2.26715087891
1445097750.22;2016-11-11T10:58:44.000Z;46.581186667;13.626431667;828.9;22.86;8.378;26.928;0.005;20.737;0.1;156.12;3;6.1399405865;915.608160893;58.9954468994;71;2.18658447266
1445097752.66;2016-11-11T10:58:47.000Z;46.580768333;13.62689;831.5;23.19;8.378;46.92;0.005;18.86;-0.8;137.6;3;6.14881278016;915.765093985;59.3659284411;71;2.06573486328
1445097755.1;2016-11-11T10:58:49.000Z;46.580491667;13.627206667;829.6;25.02;10.575;35.376;0.005;19.153;-0.8;147.69;3;6.15431965946;915.986395517;59.6093292957;71;2.02545166016
1445097757.54;2016-11-11T10:58:52.000Z;46.58001;13.627456667;833.0;26.85;10.575;27.14;0.005;16.91;0.4;171.74;3;6.15554341046;916.044384498;59.7044412914;71;2.02545166016
1445097759.97;2016-11-11T10:58:54.000Z;46.579715;13.627491667;833.3;26.85;10.575;35.376;0.005;15.871;-0.2;176.36;3;6.15095434429;916.092055679;59.8092948365;72;1.94488525391
1445097762.42;2016-11-11T10:58:57.000Z;46.579286667;13.627606667;831.0;26.85;10.575;16.79;0.005;16.802;-0.7;151.51;3;6.15126028202;916.178410458;59.9464668413;72;2.46856689453
1445097764.86;2016-11-11T10:58:59.000Z;46.579103333;13.627956667;829.0;26.75;8.168;28.313;0.005;18.175;-1.0;105.2;3;6.14758902925;916.313347346;60.0092453812;72;2.46856689453
1445097767.31;2016-11-11T10:59:02.000Z;46.579251667;13.628576667;830.6;26.65;8.168;21.39;0.005;16.354;1.7;42.5;3;6.14085839959;916.35286659;60.0926911506;72;1.90460205078
1445097769.74;2016-11-11T10:59:04.000Z;46.579456667;13.628861667;831.6;22.56;8.167;21.682;0.005;16.056;-0.1;45.91;3;6.14085839959;916.347910958;60.1717965153;72;2.42828369141
1445097772.18;2016-11-11T10:59:06.000Z;46.57964;13.629196667;830.0;18.48;8.167;21.39;0.005;16.956;-0.5;59.31;3;6.13596339655;916.413293016;60.2343966846;72;2.46856689453
1445097774.61;2016-11-11T10:59:09.000Z;46.579755;13.629828333;832.1;22.56;8.168;28.313;0.005;16.004;1.4;87.65;3;6.12862089253;916.271846536;60.1964586258;71;2.42828369141
1445097777.04;2016-11-11T10:59:11.000Z;46.579755;13.630246667;833.2;26.65;8.168;24.38;0.005;16.143;0.0;90.37;3;6.11974870105;916.263571769;60.1477614982;71;2.42828369141
1445097779.48;2016-11-11T10:59:14.000Z;46.579775;13.630925;831.7;26.65;8.168;28.313;0.005;17.44;0.3;83.33;3;6.11148838571;916.239691465;60.0516900377;71;1.90460205078
1445097781.92;2016-11-11T10:59:16.000Z;46.579815;13.631368333;833.0;26.65;8.168;21.39;0.005;16.822;0.5;80.69;3;6.1093468226;916.172078422;60.0092045028;71;2.46856689453
1445097784.36;2016-11-11T10:59:19.000Z;46.579998333;13.631953333;831.9;26.65;8.168;28.313;0.005;16.925;-1.1;43.16;3;6.10139244585;916.194905021;59.9922787821;71;2.46856689453
1445097786.8;2016-11-11T10:59:21.000Z;46.580285;13.632046667;830.0;26.65;8.168;23.92;0.005;17.234;-0.6;345.15;3;6.10139244585;916.295662662;59.9817319188;71;1.90460205078
1445097789.23;2016-11-11T10:59:23.000Z;46.580513333;13.631818333;832.0;26.65;8.168;23.92;0.005;14.502;1.2;309.59;3;6.10139244585;916.270886169;59.9395441358;70;2.46856689453
1445097791.66;2016-11-11T10:59:26.000Z;46.580783333;13.63141;831.4;26.6;8.138;24.38;0.005;14.79;-1.4;322.7;3;6.09986275811;916.318157916;59.8760493419;70;2.46856689453
1445097794.09;2016-11-11T10:59:28.000Z;46.581026667;13.631218333;831.9;26.6;8.138;24.38;0.005;15.15;1.2;341.45;3;6.09282619483;916.254808432;59.9910885678;70;1.90460205078
1445097796.53;2016-11-11T10:59:31.000Z;46.581411667;13.631135;834.3;26.6;8.138;16.79;0.005;14.142;0.3;355.93;3;6.08670744464;916.163097937;59.7001974411;70;1.94488525391
1445097798.96;2016-11-11T10:59:33.000Z;46.581673333;13.631103333;832.9;26.6;8.138;16.79;0.005;14.945;-0.8;353.35;3;6.08058869491;916.201873913;59.6202460636;70;1.94488525391
1445097801.4;2016-11-11T10:59:36.000Z;46.582083333;13.631025;832.0;26.6;8.138;15.64;0.005;15.125;0.0;351.47;3;6.07661150783;916.209156927;59.5775069691;70;2.46856689453
1445097803.83;2016-11-11T10:59:38.000Z;46.582338333;13.63093;832.6;26.6;8.138;21.39;0.005;14.276;0.4;333.67;3;6.07324619583;916.164498285;59.555947595;70;1.90460205078
