format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445095231.23;2016-11-11T09:09:56.000Z;46.582228333;13.630975;730.5;29.41;9.756;34.27;0.005;16.282;-0.2;346.28;3;5.61617691735;928.089169614;62.2523154619;78;1.05865478516
1445095233.66;2016-11-11T09:09:58.000Z;46.582478333;13.630783333;731.0;29.41;9.756;19.09;0.005;15.66;0.1;315.7;3;5.61556504585;928.103102707;62.3469762147;78;1.01837158203
1445095236.09;2016-11-11T09:10:01.000Z;46.582526667;13.630201667;728.8;29.41;9.756;34.27;0.005;17.085;-0.5;238.16;3;5.61372943139;928.207636423;62.4151388699;78;1.13922119141
1445095238.54;2016-11-11T09:10:03.000Z;46.582326667;13.629878333;729.1;29.41;9.756;19.09;0.005;15.886;0.2;224.76;3;5.61158788124;928.192841752;62.4727282364;78;1.13922119141
1445095240.98;2016-11-11T09:10:06.000Z;46.582065;13.629378333;727.9;29.41;9.113;34.27;0.005;16.154;0.0;245.47;3;5.60179793838;928.196197865;62.4976275491;77;1.05865478516
1445095243.42;2016-11-11T09:10:08.000Z;46.581996667;13.62898;729.3;29.41;9.113;19.09;0.005;14.975;1.1;264.68;3;5.60118606699;928.140793744;62.5238555582;77;1.05865478516
1445095245.85;2016-11-11T09:10:11.000Z;46.581993333;13.628396667;730.6;29.41;9.113;34.27;0.005;15.176;-0.5;269.7;3;5.59996232422;928.054749068;62.5026249735;77;1.05865478516
1445095248.3;2016-11-11T09:10:13.000Z;46.58198;13.627983333;729.8;29.41;9.113;19.09;0.005;15.984;-0.3;263.82;3;5.60210387408;928.069543;62.4766183589;78;1.05865478516
1445095250.74;2016-11-11T09:10:15.000Z;46.581938333;13.627571667;730.5;30.61;8.484;41.039;0.005;16.133;0.4;260.15;3;5.60332761687;928.082949351;62.5083758718;78;1.05865478516
1445095253.19;2016-11-11T09:10:18.000Z;46.581855;13.626976667;729.1;31.81;8.484;34.5;0.005;15.305;-1.2;250.61;3;5.60516323111;928.262369559;62.5349586248;78;1.13922119141
1445095255.63;2016-11-11T09:10:20.000Z;46.581693333;13.626615;723.6;31.71;8.426;40.305;0.005;18.751;-3.0;223.33;3;5.62321343989;928.846037137;62.6270541943;78;1.21978759766
1445095258.07;2016-11-11T09:10:23.000Z;46.581163333;13.6265;720.4;31.61;8.426;34.5;0.005;20.84;0.1;157.82;3;5.63606274347;929.192380414;62.6710275884;78;1.21978759766
1445095260.51;2016-11-11T09:10:25.000Z;46.580881667;13.62679;723.3;31.68;8.43;40.391;0.005;17.563;1.1;135.64;3;5.64738236971;929.407642039;62.5884523515;77;0.655822753906
1445095262.96;2016-11-11T09:10:28.000Z;46.580521667;13.627236667;719.9;31.75;8.43;19.09;0.005;17.882;-1.1;145.8;3;5.65319515136;929.61457233;62.5840316597;77;1.21978759766
1445095265.39;2016-11-11T09:10:30.000Z;46.580238333;13.627435;718.9;26.75;9.494;34.285;0.005;16.961;-0.2;163.1;3;5.65625451029;929.809081092;62.5160441044;77;1.17950439453
1445095267.83;2016-11-11T09:10:33.000Z;46.579815;13.6275;720.3;21.74;9.494;34.5;0.005;14.945;0.3;179.51;3;5.6553367026;929.781273319;62.4580067702;77;1.21978759766
1445095270.27;2016-11-11T09:10:35.000Z;46.579536667;13.627511667;719.8;21.77;9.478;34.296;0.005;15.793;-0.3;174.02;3;5.64830017731;929.783823127;62.4201400791;77;1.21978759766
1445095272.71;2016-11-11T09:10:37.000Z;46.579256667;13.627645;719.4;21.81;9.478;19.09;0.005;17.224;-0.3;147.12;3;5.64248739601;929.783273262;62.3877151395;77;1.21978759766
1445095275.14;2016-11-11T09:10:40.000Z;46.57907;13.62826;717.0;21.79;9.478;34.467;0.005;18.942;-0.7;83.29;3;5.6375924226;929.906290845;62.3817433844;77;0.655822753906
1445095277.58;2016-11-11T09:10:42.000Z;46.579228333;13.62867;716.5;21.76;9.478;37.03;0.005;16.936;0.1;45.24;3;5.62994402723;929.97725479;62.3859014513;77;0.655822753906
1445095280.02;2016-11-11T09:10:45.000Z;46.579518333;13.629143333;716.4;21.76;9.447;34.46;0.005;16.066;-0.4;58.82;3;5.62046001795;929.939771189;62.4108488391;77;0.696105957031
1445095282.46;2016-11-11T09:10:47.000Z;46.579638333;13.62955;716.5;21.76;9.447;34.5;0.005;16.843;1.2;75.9;3;5.6170947246;929.931370486;62.4208893827;77;0.857238769531
1445095284.9;2016-11-11T09:10:50.000Z;46.57967;13.630183333;719.7;21.76;9.442;34.486;0.005;15.51;1.0;90.89;3;5.61556504585;929.762303571;62.4733041258;77;0.937805175781
1445095287.33;2016-11-11T09:10:52.000Z;46.579678333;13.630601667;718.8;21.76;9.442;34.73;0.005;16.627;-0.9;84.24;3;5.6112819455;929.747560725;62.5095283237;77;0.978088378906
1445095289.77;2016-11-11T09:10:54.000Z;46.579728333;13.631043333;717.8;21.76;9.442;34.73;0.005;17.131;-0.2;78.01;3;5.61372943139;929.779334697;62.520409877;77;0.937805175781
1445095292.22;2016-11-11T09:10:57.000Z;46.579845;13.631693333;718.2;21.76;9.442;34.73;0.005;16.977;0.2;66.26;3;5.61097600977;929.725634739;62.5147474459;77;0.857238769531
1445095294.65;2016-11-11T09:10:59.000Z;46.580043333;13.632013333;717.4;21.76;9.442;34.73;0.005;16.91;-0.6;24.61;3;5.60914039541;929.775685045;62.4986911735;77;0.816955566406
1445095297.08;2016-11-11T09:11:02.000Z;46.580463333;13.631858333;715.9;21.76;9.438;34.73;0.005;16.735;0.2;316.24;3;5.6121997527;929.96027574;62.4307083826;77;0.816955566406
1445095299.52;2016-11-11T09:11:04.000Z;46.580653333;13.631565;716.3;21.76;9.438;34.73;0.005;14.554;-0.1;311.92;3;5.61250568844;929.937625565;62.4307526522;77;0.776672363281
1445095301.97;2016-11-11T09:11:07.000Z;46.580976667;13.631211667;714.7;21.77;9.462;19.09;0.005;15.783;-0.1;337.16;3;5.60914039541;929.914366167;62.3828933817;77;0.696105957031
1445095304.41;2016-11-11T09:11:09.000Z;46.581251667;13.631118333;716.8;21.77;9.462;19.09;0.005;15.078;1.3;353.92;3;5.60883445969;929.755410066;62.3986399765;77;0.655822753906
1445095306.86;2016-11-11T09:11:12.000Z;46.581663333;13.631081667;717.3;21.77;9.462;34.73;0.005;15.593;-0.6;354.44;3;5.60363355258;929.688097762;62.3873606834;77;1.17950439453
1445095309.3;2016-11-11T09:11:14.000Z;46.581948333;13.631023333;716.6;21.77;9.462;34.73;0.005;15.968;-0.1;349.42;3;5.60883445969;929.728994695;62.3670582402;77;1.13922119141
1445095311.74;2016-11-11T09:11:16.000Z;46.58223;13.630931667;716.4;21.79;9.45;34.73;0.005;15.793;-0.1;342.88;3;5.61403536713;929.73026887;62.3414914153;77;1.13922119141
1445095314.18;2016-11-11T09:11:18.000Z;46.582466667;13.630725;716.1;21.79;9.45;34.73;0.005;15.536;-0.3;311.84;3;5.61250568844;929.797292611;62.3517978308;77;1.05865478516
1445095316.62;2016-11-11T09:11:21.000Z;46.582493333;13.630143333;713.4;21.79;9.45;34.73;0.005;17.038;-0.8;236.12;3;5.60914039541;929.930875856;62.3828933817;77;1.01837158203
1445095319.06;2016-11-11T09:11:23.000Z;46.582295;13.629823333;714.1;21.79;9.45;34.73;0.005;15.562;0.7;226.03;3;5.59996232422;929.893857109;62.3763027719;77;1.01837158203
1445095321.5;2016-11-11T09:11:26.000Z;46.58207;13.62932;713.5;21.79;9.45;34.96;0.005;15.192;0.2;249.11;3;5.594455482;929.892117765;62.3860334821;77;1.01837158203
1445095323.93;2016-11-11T09:11:28.000Z;46.582016667;13.628938333;715.1;21.79;9.45;34.96;0.005;14.317;1.0;266.17;3;5.59476141767;929.767110929;62.4176582406;77;0.978088378906
1445095326.36;2016-11-11T09:11:31.000Z;46.582005;13.628371667;715.3;21.79;9.45;34.96;0.005;14.945;-0.5;267.75;3;5.59139612537;929.755409445;62.4224347063;77;0.978088378906
1445095328.8;2016-11-11T09:11:33.000Z;46.581986667;13.627968333;714.2;21.79;9.45;34.96;0.005;15.747;-0.3;264.72;3;5.59047831841;929.811801055;62.4328285622;78;1.01837158203
1445095331.23;2016-11-11T09:11:36.000Z;46.581936667;13.627363333;715.4;28.58;9.579;34.96;0.005;15.31;0.2;263.25;3;5.59200799669;929.833929393;62.5014726173;78;1.01837158203
1445095333.66;2016-11-11T09:11:38.000Z;46.58189;13.626971667;714.5;28.58;9.579;34.96;0.005;15.084;-0.8;254.05;3;5.59323173934;929.961253531;62.5753345286;78;1.05865478516
1445095336.09;2016-11-11T09:11:40.000Z;46.581745;13.626613333;708.9;28.59;9.54;47.791;0.005;17.445;-3.3;224.2;3;5.59904451716;930.485158365;62.6498616167;78;1.13922119141
1445095338.53;2016-11-11T09:11:43.000Z;46.581248333;13.62652;702.3;28.6;9.54;19.32;0.005;21.432;-1.7;158.04;3;5.61556504585;930.886636629;62.6469972723;77;1.21978759766
1445095340.96;2016-11-11T09:11:45.000Z;46.580938333;13.62683;703.2;29.87;11.012;50.641;0.005;19.729;1.0;136.57;3;5.63177964205;931.218330179;62.5703983351;77;1.17950439453
1445095343.4;2016-11-11T09:11:48.000Z;46.580531667;13.627301667;700.7;31.14;11.012;34.96;0.005;18.448;-1.1;148.11;3;5.63912210176;931.475486;62.5293532407;77;0.655822753906
1445095345.83;2016-11-11T09:11:50.000Z;46.580226667;13.627461667;700.3;30.12;9.565;48.086;0.005;16.869;0.1;169.22;3;5.64095771679;931.565781353;62.4769809565;77;1.21978759766
1445095348.26;2016-11-11T09:11:53.000Z;46.579801667;13.627501667;702.1;29.09;9.565;34.96;0.005;14.77;0.4;177.5;3;5.64279333186;931.571869783;62.456191112;77;0.655822753906
1445095350.69;2016-11-11T09:11:55.000Z;46.579526667;13.627543333;701.1;29.19;8.973;48.357;0.005;15.927;-0.8;166.58;3;5.64309926771;931.623519204;62.4246516686;77;0.776672363281
1445095353.13;2016-11-11T09:11:57.000Z;46.57926;13.62775;700.0;29.28;8.973;19.32;0.005;18.108;-0.5;135.83;3;5.64156958847;931.745032012;62.4086384383;77;0.776672363281
1445095355.56;2016-11-11T09:12:00.000Z;46.579173333;13.628425;697.6;29.28;8.973;48.357;0.005;18.798;-0.7;62.21;3;5.64126365263;931.85519354;62.4243860955;77;0.816955566406
1445095357.99;2016-11-11T09:12:02.000Z;46.579378333;13.628768333;697.9;29.28;8.973;37.49;0.005;16.123;0.3;42.98;3;5.63820429426;931.830734894;62.4239434738;77;0.816955566406
1445095360.43;2016-11-11T09:12:05.000Z;46.579655;13.629313333;695.7;30.44;8.409;41.61;0.005;19.209;-1.3;65.39;3;5.62841434824;931.852195138;62.4593734953;77;0.776672363281
1445095362.86;2016-11-11T09:12:07.000Z;46.579723333;13.62977;699.1;31.6;8.409;35.19;0.005;17.193;3.3;88.78;3;5.62229563257;931.74218888;62.4584877338;77;0.816955566406
1445095365.29;2016-11-11T09:12:10.000Z;46.579703333;13.63043;703.0;31.55;8.44;41.688;0.005;17.018;0.6;89.93;3;5.61434130287;931.535288689;62.4520726652;77;0.937805175781
1445095367.72;2016-11-11T09:12:12.000Z;46.579728333;13.630885;702.6;31.5;8.44;35.19;0.005;17.651;-0.3;81.29;3;5.61005820259;931.471001473;62.4935606658;77;0.937805175781
1445095370.16;2016-11-11T09:12:15.000Z;46.579815;13.631575;702.0;31.39;8.362;40.865;0.005;17.892;0.0;75.78;3;5.60914039541;931.472910568;62.5144814732;77;0.978088378906
1445095372.59;2016-11-11T09:12:17.000Z;46.579953333;13.631981667;702.0;31.28;8.362;35.19;0.005;16.905;-0.2;48.82;3;5.60332761687;931.530129118;62.5294292415;77;0.937805175781
1445095375.03;2016-11-11T09:12:19.000Z;46.580233333;13.632141667;700.6;31.28;8.362;35.19;0.005;17.795;-0.7;356.17;3;5.60179793838;931.649982581;62.3870952432;77;0.857238769531
1445095377.46;2016-11-11T09:12:22.000Z;46.580591667;13.631816667;701.3;21.84;9.392;19.32;0.005;14.543;0.2;312.85;3;5.60638697395;931.632183412;62.5456626921;77;0.857238769531
1445095379.89;2016-11-11T09:12:24.000Z;46.580771667;13.63154;701.1;21.84;9.392;19.32;0.005;14.621;-0.3;315.81;3;5.60424542399;931.642140759;62.5242989199;77;0.816955566406
1445095382.32;2016-11-11T09:12:27.000Z;46.581121667;13.631225;699.6;21.84;9.392;35.19;0.005;15.577;0.0;339.95;3;5.60669290966;931.673923644;62.4983366321;77;0.816955566406
1445095384.76;2016-11-11T09:12:29.000Z;46.581393333;13.631133333;700.8;21.84;9.392;35.19;0.005;14.96;0.7;351.13;3;5.60852852397;931.648642575;62.5143928157;77;0.776672363281
1445095387.19;2016-11-11T09:12:32.000Z;46.581796667;13.631061667;701.5;21.84;9.392;35.19;0.005;14.754;-0.1;352.39;3;5.60791665253;931.604786828;62.4932504679;77;0.696105957031
1445095389.62;2016-11-11T09:12:34.000Z;46.58207;13.631013333;701.1;21.84;9.392;35.42;0.005;15.228;-0.2;353.07;3;5.60699884538;931.586883334;62.4562733292;77;0.696105957031
1445095392.06;2016-11-11T09:12:36.000Z;46.582335;13.63093;701.5;21.84;9.407;35.42;0.005;15.073;0.3;337.79;3;5.60240980977;931.599729801;62.4503455735;77;0.696105957031
1445095394.49;2016-11-11T09:12:39.000Z;46.582558333;13.63049;698.4;21.84;9.407;35.42;0.005;15.958;-1.6;265.56;3;5.60210387408;931.698326614;62.4397744037;77;1.21978759766
1445095396.92;2016-11-11T09:12:41.000Z;46.582428333;13.630131667;697.3;21.84;9.427;35.42;0.005;15.253;-0.2;225.22;3;5.60057419561;931.696004393;62.4500798671;77;1.17950439453
1445095399.35;2016-11-11T09:12:44.000Z;46.582151667;13.629698333;695.2;21.84;9.427;35.42;0.005;14.97;-1.5;235.11;3;5.59414954633;931.6912041;62.4807297766;77;1.13922119141
1445095401.79;2016-11-11T09:12:46.000Z;46.582038333;13.629338333;694.9;21.84;9.424;19.32;0.005;15.12;-0.1;256.17;3;5.59323173934;931.676602793;62.4700702844;77;1.13922119141
1445095404.22;2016-11-11T09:12:48.000Z;46.582011667;13.628956667;697.1;21.84;9.424;19.32;0.005;13.88;1.3;269.4;3;5.58956051145;931.524092037;62.4642754397;77;1.13922119141
1445095406.66;2016-11-11T09:12:51.000Z;46.582;13.628406667;697.1;21.84;9.426;35.42;0.005;14.482;-0.8;265.16;3;5.59109018972;931.559433538;62.4697601899;77;1.13922119141
1445095409.09;2016-11-11T09:12:53.000Z;46.58197;13.628018333;696.0;21.84;9.426;35.42;0.005;15.109;-0.3;261.79;3;5.59414954633;931.636721139;62.5017828671;77;1.13922119141
1445095411.52;2016-11-11T09:12:56.000Z;46.58192;13.627431667;695.3;21.84;9.426;35.42;0.005;14.862;-0.4;264.85;3;5.59170206103;931.710602464;62.5014282959;78;1.13922119141
1445095413.96;2016-11-11T09:12:58.000Z;46.581893333;13.627045;695.5;21.84;9.426;35.42;0.005;14.662;0.3;259.21;3;5.58956051145;931.761833924;62.5748020507;78;1.17950439453
1445095416.39;2016-11-11T09:13:01.000Z;46.581635;13.626571667;693.2;21.84;9.426;35.42;0.005;18.947;-1.3;201.45;3;5.58680709064;932.059784506;62.6112438574;77;0.655822753906
1445095418.82;2016-11-11T09:13:03.000Z;46.581291667;13.626581667;691.3;21.84;9.426;35.42;0.005;19.94;-0.6;157.62;3;5.58527741245;932.310063648;62.6373366412;77;0.655822753906
1445095421.26;2016-11-11T09:13:06.000Z;46.58089;13.627036667;691.3;21.8;9.426;35.42;0.005;18.525;-0.1;136.44;3;5.58344179866;932.531811063;62.6633845986;77;0.655822753906
1445095423.69;2016-11-11T09:13:08.000Z;46.580623333;13.627336667;688.2;21.8;9.426;19.32;0.005;18.628;-2.3;148.26;3;5.58405366992;932.788647659;62.6792620718;77;0.696105957031
1445095426.12;2016-11-11T09:13:10.000Z;46.580318333;13.627493333;688.2;21.8;9.426;35.116;0.005;17.157;0.5;171.21;3;5.58680709064;932.812645143;62.6901878554;77;0.696105957031
1445095428.56;2016-11-11T09:13:13.000Z;46.579885;13.62751;690.5;21.8;9.426;35.65;0.005;16.174;0.0;178.71;3;5.57609934392;932.835993042;62.704420137;77;0.655822753906
1445095430.99;2016-11-11T09:13:15.000Z;46.579581667;13.62754;688.7;21.8;9.421;35.136;0.005;17.527;-0.9;172.01;3;5.56936876099;932.886848271;62.7034418935;77;0.776672363281
1445095433.42;2016-11-11T09:13:18.000Z;46.579146667;13.627823333;687.6;21.8;9.421;35.65;0.005;18.788;-0.4;133.75;3;5.56630940529;932.989510837;62.7450977679;77;0.857238769531
1445095435.85;2016-11-11T09:13:20.000Z;46.57901;13.628275;685.1;21.8;9.421;35.136;0.005;20.104;-1.4;90.15;3;5.5653915986;933.159817082;62.7712767914;77;0.937805175781
1445095438.3;2016-11-11T09:13:23.000Z;46.57925;13.628918333;686.1;21.8;9.421;35.65;0.005;17.424;0.7;45.17;3;5.5653915986;933.173024931;62.7712767914;77;0.937805175781
1445095440.74;2016-11-11T09:13:25.000Z;46.579461667;13.629268333;685.4;21.8;9.419;35.132;0.005;17.825;-0.6;53.02;3;5.56845095427;933.194187108;62.8032968897;77;0.937805175781
1445095443.17;2016-11-11T09:13:28.000Z;46.579673333;13.62992;683.5;21.8;9.419;35.65;0.005;18.643;-0.1;79.96;3;5.57334592357;933.26436913;62.8040094633;77;1.01837158203
1445095445.6;2016-11-11T09:13:30.000Z;46.579693333;13.630396667;685.5;21.8;9.443;35.462;0.005;17.532;1.2;90.91;3;5.57303998798;933.201165675;62.7934398623;77;1.09893798828
1445095448.04;2016-11-11T09:13:32.000Z;46.579691667;13.630861667;686.4;21.81;9.443;35.65;0.005;17.903;0.2;88.18;3;5.57518153713;933.123522962;62.7832264117;77;1.01837158203
1445095450.47;2016-11-11T09:13:35.000Z;46.579755;13.631575;685.8;21.81;9.443;35.462;0.005;18.505;-0.3;73.88;3;5.57885276437;933.134058392;62.7784980328;77;1.01837158203
1445095452.9;2016-11-11T09:13:37.000Z;46.579928333;13.631981667;684.2;21.81;9.443;35.65;0.005;18.566;-1.0;37.34;3;5.58282992741;933.257329183;62.7896021095;77;1.01837158203
1445095455.33;2016-11-11T09:13:40.000Z;46.580381667;13.632021667;683.0;21.83;9.432;35.687;0.005;16.473;0.1;329.65;3;5.58711302628;933.338139986;62.7481234403;77;1.01837158203
1445095457.77;2016-11-11T09:13:42.000Z;46.580586667;13.631751667;683.5;21.84;9.432;35.88;0.005;14.739;0.1;311.23;3;5.58527741245;933.332046072;62.7320681444;77;0.978088378906
1445095460.2;2016-11-11T09:13:45.000Z;46.580876667;13.631345;682.4;21.84;9.432;35.687;0.005;14.209;-0.6;323.34;3;5.58772489757;933.378695807;62.7429496343;77;0.978088378906
1445095462.63;2016-11-11T09:13:47.000Z;46.581125;13.631165;683.0;21.84;9.432;35.88;0.005;15.279;0.7;342.15;3;5.59109018972;933.33758473;62.7223876103;77;0.978088378906
1445095465.07;2016-11-11T09:13:49.000Z;46.581396667;13.63109;684.9;21.84;9.432;35.88;0.005;15.053;0.8;353.23;3;5.59384361067;933.255917098;62.6964732613;78;0.857238769531
1445095467.5;2016-11-11T09:13:52.000Z;46.58181;13.631036667;685.5;28.43;9.568;35.88;0.005;15.413;0.1;352.75;3;5.59537328901;933.235128463;62.9124702843;79;0.776672363281
1445095469.93;2016-11-11T09:13:54.000Z;46.58209;13.630978333;685.4;28.43;9.568;35.88;0.005;15.588;-0.1;349.96;3;5.59414954633;933.215105781;63.0701665982;80;1.13922119141
1445095472.37;2016-11-11T09:13:57.000Z;46.582483333;13.630766667;684.5;28.43;9.568;35.88;0.005;15.716;-0.5;320.62;3;5.59506735334;933.302356958;63.4860030962;81;1.13922119141
1445095474.8;2016-11-11T09:13:59.000Z;46.582613333;13.630413333;682.7;28.43;9.568;35.88;0.005;16.143;-0.8;272.61;3;5.59598516036;933.402817185;63.7860440353;82;1.01837158203
1445095477.23;2016-11-11T09:14:02.000Z;46.58238;13.629896667;683.0;28.49;9.5;19.32;0.005;15.346;0.2;220.11;3;5.59414954633;933.419838015;64.1540401013;82;0.857238769531
1445095479.66;2016-11-11T09:14:04.000Z;46.582181667;13.629608333;682.3;28.49;9.5;35.88;0.005;15.464;-0.6;232.19;3;5.58160618492;933.453592131;64.3678499155;81;0.857238769531
1445095482.1;2016-11-11T09:14:07.000Z;46.582016667;13.62905;684.5;28.49;9.5;19.32;0.005;14.759;1.0;262.81;3;5.57548747273;933.431076651;64.4142779344;80;0.978088378906
1445095484.53;2016-11-11T09:14:09.000Z;46.582006667;13.628678333;686.4;28.49;9.5;35.88;0.005;13.808;0.7;270.74;3;5.57426373034;933.356570572;64.2036877247;79;1.01837158203
1445095486.96;2016-11-11T09:14:11.000Z;46.582001667;13.628305;685.2;28.78;8.951;35.88;0.005;14.713;-0.8;266.15;3;5.56967469656;933.372704807;64.0346712132;78;1.01837158203
1445095489.4;2016-11-11T09:14:14.000Z;46.581948333;13.627721667;684.7;28.78;8.951;36.11;0.005;14.759;0.3;260.32;3;5.56141443641;933.371697809;63.8124987947;78;1.13922119141
1445095491.83;2016-11-11T09:14:16.000Z;46.581908333;13.627346667;685.5;28.78;8.951;36.11;0.005;14.26;0.3;262.18;3;5.55743727441;933.403620772;63.6172569342;78;1.13922119141
1445095494.26;2016-11-11T09:14:18.000Z;46.581863333;13.626986667;684.6;28.78;8.951;36.11;0.005;13.828;-0.9;253.95;3;5.55927288761;933.619389084;63.5280879675;78;1.17950439453
1445095496.69;2016-11-11T09:14:21.000Z;46.581586667;13.626523333;676.0;30.87;8.401;36.11;0.005;19.858;-2.4;199.24;3;5.57579340832;934.293383917;63.3621506873;78;1.21978759766
1445095499.13;2016-11-11T09:14:23.000Z;46.581225;13.626548333;674.2;30.87;8.401;19.32;0.005;20.645;-0.6;156.29;3;5.58680709064;934.665138288;63.248006064;77;0.776672363281
1445095501.56;2016-11-11T09:14:26.000Z;46.58085;13.627001667;675.7;31.43;9.501;36.11;0.005;17.116;-1.1;135.18;3;5.58956051145;934.778305613;63.2115752444;77;0.776672363281
1445095504.0;2016-11-11T09:14:28.000Z;46.58061;13.627293333;673.5;31.43;9.501;19.32;0.005;17.249;-1.0;144.39;3;5.586501155;934.984987038;63.1637682197;77;0.857238769531
1445095506.43;2016-11-11T09:14:31.000Z;46.580175;13.627501667;672.9;30.73;8.362;36.11;0.005;16.01;0.7;175.4;3;5.5892545758;935.004042618;63.1325981881;77;0.937805175781
1445095508.87;2016-11-11T09:14:33.000Z;46.579893333;13.627505;674.1;30.73;8.362;36.11;0.005;15.156;0.4;180.74;3;5.59200799669;934.978517863;63.0698535537;77;1.01837158203
1445095511.3;2016-11-11T09:14:36.000Z;46.579458333;13.62756;672.3;30.71;8.36;36.11;0.005;17.008;-0.7;163.02;3;5.59873858148;935.0333544;63.0497876464;77;1.13922119141
1445095513.73;2016-11-11T09:14:38.000Z;46.579198333;13.627811667;671.8;30.71;8.36;36.11;0.005;18.211;-0.3;127.72;3;5.60210387408;935.088017236;63.0502794108;77;1.26007080078
1445095516.17;2016-11-11T09:14:41.000Z;46.579196667;13.628486667;670.4;27.91;9.497;39.1;0.005;17.368;-0.3;58.08;3;5.60332761687;935.137765876;63.0030952911;77;1.30035400391
1445095518.6;2016-11-11T09:14:43.000Z;46.579388333;13.628818333;669.8;27.91;9.497;39.1;0.005;16.102;-0.4;46.71;3;5.60608103824;935.13535733;63.0245477565;77;1.26007080078
1445095521.03;2016-11-11T09:14:45.000Z;46.579571667;13.629166667;668.0;27.91;9.497;49.091;0.005;17.44;-1.1;58.9;3;5.61036413832;935.183164308;63.0146480864;77;1.30035400391
1445095523.46;2016-11-11T09:14:48.000Z;46.579718333;13.629803333;670.7;27.91;9.497;36.34;0.005;16.719;1.0;83.4;3;5.61281162417;935.117544292;62.9886920015;77;1.42120361328
1445095525.9;2016-11-11T09:14:50.000Z;46.579728333;13.630236667;672.7;28.14;9.514;49.329;0.005;16.359;0.9;89.84;3;5.61036413832;935.014743556;62.9883347097;77;1.42120361328
1445095528.33;2016-11-11T09:14:53.000Z;46.579735;13.630905;672.1;28.37;9.514;36.34;0.005;17.62;-0.5;86.3;3;5.61801253187;935.018141877;62.9736628447;77;1.42120361328
