*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445089272;2016-07-28T09:26:11,000Z;46,575525;13,612315;793,7;6,98;2,572;10,337;0,005;17,856;-1,1;353,6;3;22,23934406;928,9288483;68,98621623;82;18,58184814
1445089274;2016-07-28T09:26:13,000Z;46,575845;13,612355;793,1;6,98;2,572;9,027;0,005;17,429;-0,1;16,22;3;22,22955214;928,9142347;69,03928556;82;18,66241455
1445089277;2016-07-28T09:26:16,000Z;46,576245;13,61268167;793;6,98;2,572;10,337;0,005;16,385;-0,3;39,64;3;22,22955214;929,02284;69,11568898;82;18,70269775
1445089279;2016-07-28T09:26:18,000Z;46,57645833;13,61299;790,8;6,98;2,572;9,027;0,005;16,668;-1,3;49,67;3;22,20996831;929,5637733;69,10175792;81;18,70269775
1445089282;2016-07-28T09:26:21,000Z;46,57669167;13,61359;786;6,98;2,572;10,337;0,005;18,18;-1,3;73,37;3;22,22465618;929,6128615;69,04944693;81;18,82354736
1445089284;2016-07-28T09:26:23,000Z;46,57674333;13,61404167;787,8;6,98;2,572;9,027;0,005;15,891;1,7;84,58;3;22,22465618;929,4228013;68,95667032;81;18,86383057
1445089286;2016-07-28T09:26:25,000Z;46,576775;13,61444;788,8;6,98;2,572;9,027;0,005;14,924;-0,3;81,45;3;22,22465618;929,9386812;68,91300985;81;18,94439697
1445089289;2016-07-28T09:26:28,000Z;46,5768;13,61508;782,2;6,98;2,572;9,027;0,005;17,486;-2,3;98,56;3;22,22955214;930,3261257;68,88647351;81;18,98468018
1445089291;2016-07-28T09:26:30,000Z;46,57666167;13,61549;778,5;6,98;2,572;9,027;0,005;17,789;-1,7;137,7;3;22,22955214;930,6248013;68,87010038;81;18,98468018
1445089294;2016-07-28T09:26:33,000Z;46,57620833;13,61566667;776,8;6,98;2,572;9,027;0,005;16,848;-0,1;186,2;3;22,22465618;930,7532418;68,90209465;81;19,10552979
1445089296;2016-07-28T09:26:35,000Z;46,57591167;13,61560667;775,5;6,98;2,572;9,027;0,005;16,38;-1,1;190,07;3;22,22465618;931,2691386;68,96212784;81;19,10552979
1445089299;2016-07-28T09:26:38,000Z;46,57544;13,61547;766,3;6,98;2,572;8,97;0,005;18,906;-2,9;195,27;3;22,23934406;931,8613406;69,02987719;81;19,18609619
1445089301;2016-07-28T09:26:40,000Z;46,57513333;13,61526667;764,4;6,98;2,572;8,97;0,005;19,137;-0,5;215,81;3;22,23934406;932,0514169;69,07899509;81;19,2666626
1445089303;2016-07-28T09:26:42,000Z;46,57492833;13,61492833;764,3;6,98;2,573;9,027;0,005;16,581;0;241,16;3;22,2344481;932,1798527;69,08369873;81;18,74298096
1445089306;2016-07-28T09:26:45,000Z;46,57481;13,61430833;761,2;6,98;2,573;8,97;0,005;16,848;-1,6;262,87;3;22,2344481;932,6957761;69,11644319;81;18,78326416
1445089308;2016-07-28T09:26:47,000Z;46,574795;13,613845;757;7,03;2,568;9,027;0,005;18,319;-1,9;271,81;3;22,23934406;932,947503;69,11719741;81;18,78326416
1445089311;2016-07-28T09:26:50,000Z;46,574915;13,61315333;755,1;7,03;2,568;8,97;0,005;17,939;-0,1;298,97;3;22,2344481;932,9673174;69,09461359;80;18,74298096
1445089313;2016-07-28T09:26:52,000Z;46,57511667;13,61280833;755,5;7,01;2,57;9,027;0,005;16,936;0;320,13;3;22,21976022;933,0810654;69,08143715;80;18,98468018
1445089316;2016-07-28T09:26:54,000Z;46,57537833;13,612585;753,9;7,01;2,57;8,97;0,005;16,838;-1,1;337;3;22,22465618;933,4685624;69,13676375;81;18,98468018
1445089318;2016-07-28T09:26:57,000Z;46,57584;13,61245167;749,2;7,01;2,57;8,97;0,005;17,728;-1,6;357,8;3;22,2344481;933,7819521;69,28561782;81;19,06524658
1445089320;2016-07-28T09:26:59,000Z;46,57615667;13,61250333;748,2;7,01;2,57;8,97;0,005;17,671;-0,1;13,89;3;22,22955214;933,80176;69,30123289;80;19,14581299
1445089323;2016-07-28T09:27:02,000Z;46,57655667;13,61277;747,5;7,01;2,57;8,97;0,005;15,737;-0,9;33,06;3;22,22955214;934,0461518;69,26849059;80;19,14581299
1445089325;2016-07-28T09:27:04,000Z;46,57678;13,61305167;743,2;7,01;2,57;8,97;0,005;17,018;-2,4;48,32;3;22,24424002;934,6927775;69,22709988;80;19,2666626
1445089328;2016-07-28T09:27:07,000Z;46,577;13,61367667;738,4;7,02;2,571;8,97;0,005;18,186;-0,9;77,6;3;22,24913598;934,7815998;69,173281;80;18,66241455
1445089330;2016-07-28T09:27:09,000Z;46,577015;13,61413667;740,3;7,02;2,571;9,027;0,005;16,611;1,3;96,03;3;22,24424002;934,6656217;69,15069647;80;18,78326416
1445089333;2016-07-28T09:27:12,000Z;46,57690167;13,61475667;738,4;7,02;2,571;8,97;0,005;16,545;-2,1;112,79;3;22,24424002;935,154429;69,11795162;80;18,86383057
1445089335;2016-07-28T09:27:14,000Z;46,57675333;13,61516667;732,8;7,02;2,571;8,97;0,005;18,386;-2,7;123,93;3;22,26871983;935,7886826;69,12172269;80;18,90411377
1445089338;2016-07-28T09:27:17,000Z;46,576375;13,61562167;730,4;7,02;2,572;8,97;0,005;17,28;0,3;162,77;3;22,26871983;935,7072098;69,07260217;79;18,94439697
1445089340;2016-07-28T09:27:19,000Z;46,57608167;13,61569;731,5;7,02;2,572;8,97;0,005;15,809;0,3;176,25;3;22,24913598;935,8678581;69,06958743;80;19,06524658
1445089342;2016-07-28T09:27:21,000Z;46,575795;13,61568167;728,4;7,02;2,57;10,351;0,005;15,984;-2;186,06;3;22,26871983;936,7663695;69,16538478;80;19,10552979
1445089345;2016-07-28T09:27:24,000Z;46,57533333;13,61551667;719,3;7,02;2,57;8,97;0,005;18,618;-2,8;203,91;3;22,28340772;937,0600732;69,23314302;80;19,22637939
1445089347;2016-07-28T09:27:26,000Z;46,57505833;13,61523833;716,5;7,03;2,574;10,241;0,005;18,335;-0,9;226,04;3;22,28340772;937,277347;69,22222741;79;19,22637939
1445089350;2016-07-28T09:27:29,000Z;46,57484;13,61464;715,4;7,03;2,574;8,97;0,005;16,519;-0,6;254,99;3;22,28830368;937,42052;69,21206692;79;18,74298096
1445089352;2016-07-28T09:27:31,000Z;46,574795;13,614205;712,5;7,01;2,583;10,242;0,005;17,116;-1,7;266,33;3;22,28830368;937,9637158;69,20115112;79;18,82354736
1445089355;2016-07-28T09:27:34,000Z;46,57483667;13,61349667;707,2;7;2,583;8,97;0,005;18,51;-1,3;284,99;3;22,29319964;938,3241807;69,1527841;79;18,90411377
1445089357;2016-07-28T09:27:36,000Z;46,574975;13,61307;706,9;7;2,583;10,242;0,005;18,571;0,1;305,71;3;22,29809561;938,2229219;69,19720317;80;18,98468018
1445089359;2016-07-28T09:27:38,000Z;46,57518667;13,61276;707,4;7;2,583;8,97;0,005;16,21;0,2;322,67;3;22,30299157;938,3661089;69,36715478;81;19,06524658
1445089362;2016-07-28T09:27:41,000Z;46,57558833;13,61247667;703,7;7;2,556;10,194;0,005;17,152;-2,1;343,82;3;22,30299157;939,0179758;69,62911983;80;19,14581299
1445089364;2016-07-28T09:27:43,000Z;46,57591;13,61242333;699;7;2,556;8,97;0,005;18,309;-2,1;1,83;3;22,33236736;939,1981256;69,66096625;79;19,14581299
1445089367;2016-07-28T09:27:46,000Z;46,57636833;13,61260667;698,4;7;2,556;10,194;0,005;15,773;0,6;27,36;3;22,32257543;939,2648316;69,55575071;79;19,22637939
1445089369;2016-07-28T09:27:48,000Z;46,57659667;13,612825;698,3;7;2,556;8,97;0,005;14,476;-0,5;38,33;3;22,32747139;939,5438497;69,43097751;79;19,3069458
1445089372;2016-07-28T09:27:51,000Z;46,57686833;13,61326333;694,8;7;2,557;10,196;0,005;15,125;-0,9;58,4;3;22,32747139;939,7068267;69,39277119;79;19,42779541
1445089374;2016-07-28T09:27:53,000Z;46,57697667;13,61362667;693,6;7;2,557;8,97;0,005;14,914;-0,8;74,13;3;22,35195122;940,2055917;69,33651376;79;19,50836182
1445089376;2016-07-28T09:27:55,000Z;46,57702167;13,61402833;689,1;7;2,557;8,97;0,005;16,174;-2,8;86,01;3;22,33726332;940,6451804;69,36153594;79;19,62921143
1445089379;2016-07-28T09:27:58,000Z;46,57697167;13,61473;684,2;7,05;2,556;8,97;0,005;18,139;-0,3;109,47;3;22,36663913;940,6080996;69,39882751;79;19,75006104
1445089381;2016-07-28T09:28:00,000Z;46,57682;13,615115;686,8;7,05;2,556;8,97;0,005;15,593;1,3;131,07;3;22,35684719;940,6204606;69,39731343;78;19,83062744
1445089384;2016-07-28T09:28:03,000Z;46,57649333;13,61549667;682,7;7,05;2,556;8,97;0,005;16,766;-2,7;148,12;3;22,35684719;941,1637606;69,38639655;79;19,83062744
1445089386;2016-07-28T09:28:05,000Z;46,57620167;13,61571833;676;7,05;2,556;8,97;0,005;19,467;-3,2;158,1;3;22,37643106;941,7638787;69,40034159;78;19,42779541
1445089389;2016-07-28T09:28:08,000Z;46,57570667;13,6157;675,3;7,05;2,556;8,97;0,005;16,663;1,1;204,47;3;22,386223;941,6157003;69,25992427;78;19,46807861
1445089391;2016-07-28T09:28:10,000Z;46,575455;13,61550167;675,9;7,05;2,556;8,97;0,005;15,12;-0,2;212,82;3;22,38132703;941,8799569;69,17182433;78;19,62921143
1445089393;2016-07-28T09:28:13,000Z;46,57509833;13,61510167;666,8;7,05;2,556;8,97;0,005;18,479;-3,6;223,81;3;22,39601494;942,7443928;69,15771015;78;19,66949463
1445089396;2016-07-28T09:28:15,000Z;46,57489;13,614705;663,5;7,05;2,556;8,97;0,005;18,952;-0,9;243,05;3;22,40580688;942,8407367;69,17559715;78;19,75006104
1445089398;2016-07-28T09:28:17,000Z;46,574805;13,61426167;665,5;7,05;2,556;8,97;0,005;16,22;1,4;266,89;3;22,40580688;942,7048945;69,2629463;78;19,91119385
1445089401;2016-07-28T09:28:20,000Z;46,574855;13,61365833;662,1;7,05;2,556;8,97;0,005;16,035;-3,2;284,38;3;22,43028673;943,557083;69,38137233;78;19,3069458
1445089403;2016-07-28T09:28:22,000Z;46,57495833;13,61322333;654,9;7,05;2,556;8,97;0,005;19,024;-3,3;295,35;3;22,4351827;943,863383;69,43126348;79;19,38751221
1445089406;2016-07-28T09:28:25,000Z;46,57529;13,61270667;656,7;7,05;2,556;8,97;0,005;16,431;2,2;332,21;3;22,4351827;943,5373385;69,5349893;79;19,46807861
1445089408;2016-07-28T09:28:27,000Z;46,57555167;13,61256667;657,9;7,05;2,557;8,97;0,005;14,554;-0,4;346,48;3;22,44987062;943,8584966;69,58639824;78;19,54864502
1445089411;2016-07-28T09:28:29,000Z;46,575825;13,61251167;652;7,05;2,557;8,97;0,005;14,075;-3,5;356,23;3;22,46455854;944,8046331;69,53408013;78;19,58892822
1445089413;2016-07-28T09:28:32,000Z;46,57630667;13,61258833;644,7;7,05;2,557;8,97;0,005;18,206;-0,1;18,21;3;22,45966257;944,7156808;69,48418618;78;19,70977783
1445089415;2016-07-28T09:28:34,000Z;46,57657167;13,61279;647,3;7,05;2,557;8,97;0,005;14,898;1,3;37,29;3;22,48414244;944,6985099;69,37877647;77;19,70977783
1445089418;2016-07-28T09:28:37,000Z;46,576835;13,61321;645,3;7,05;2,557;8,97;0,005;13,576;-1,3;56,59;3;22,50862232;944,9802538;69,31157469;78;19,70977783
1445089420;2016-07-28T09:28:39,000Z;46,576955;13,61354667;644,7;7,05;2,557;8,97;0,005;13,149;0,1;66,4;3;22,49883036;944,938206;69,27730091;78;19,87091064
1445089423;2016-07-28T09:28:42,000Z;46,57704833;13,61408;644,7;7,05;2,557;8,97;0,005;12,933;-0,4;85,51;3;22,50862232;945,0074283;69,2842724;78;19,3069458
1445089425;2016-07-28T09:28:44,000Z;46,577035;13,61446167;644,7;7,05;2,557;8,97;0,005;14,435;0,1;98,31;3;22,50862232;944,9259048;68,68902736;78;19,38751221
1445089428;2016-07-28T09:28:47,000Z;46,576905;13,61501333;646,1;7,05;2,557;8,97;0,005;15,14;0,9;120,02;3;22,51351829;944,7431188;69,33417245;78;19,42779541
1445089430;2016-07-28T09:28:49,000Z;46,57674;13,61533;648,5;7,05;2,557;8,97;0,005;15,156;1,2;132,14;3;22,51351829;944,6615952;69,48160159;78;19,54864502
1445089432;2016-07-28T09:28:52,000Z;46,576415;13,61573167;646;7,05;2,557;8,97;0,005;16,565;-1,9;148,25;3;22,5331022;945,0174386;69,5173949;78;19,58892822
1445089435;2016-07-28T09:28:54,000Z;46,57612667;13,61587167;643,1;7,05;2,557;10,12;0,005;16,678;-0,9;178,01;3;22,53799818;945,2694591;69,50177151;77;19,66949463
1445089437;2016-07-28T09:28:56,000Z;46,57584167;13,61579333;644,5;7,14;2,598;11,54;0,005;15,022;1;202,79;3;22,5331022;944,9087363;69,38634271;77;19,66949463
1445089440;2016-07-28T09:28:59,000Z;46,575485;13,61552167;646,8;7,24;2,598;8,97;0,005;14,142;0,1;209,03;3;22,53799818;944,8889967;69,28880578;77;19,75006104
1445089442;2016-07-28T09:29:01,000Z;46,57523167;13,615315;646;7,14;2,558;10,181;0,005;16,308;-0,3;210,99;3;22,5331022;944,9359118;69,22798116;77;19,75006104
1445089445;2016-07-28T09:29:04,000Z;46,57491167;13,61488;645,3;7,05;2,558;8,97;0,005;16,051;-0,5;238,48;3;22,54779013;945,0669262;69,14286798;77;19,83062744
1445089447;2016-07-28T09:29:06,000Z;46,57481167;13,61449;645,6;7,08;2,551;10,178;0,005;15,752;0,6;259,75;3;22,56247807;944,8446462;69,1451299;77;19,87091064
1445089449;2016-07-28T09:29:09,000Z;46,57480167;13,613875;648,4;7,1;2,551;8,912;0,005;15,613;0,6;277,32;3;22,57716601;944,8125976;69,20200681;77;19,87091064
1445089452;2016-07-28T09:29:11,000Z;46,57487;13,613465;646,8;7,1;2,551;10,178;0,005;16,879;-1,1;290,86;3;22,59185395;944,997972;69,18788555;77;19,91119385
1445089454;2016-07-28T09:29:13,000Z;46,57502;13,613065;645,8;7,1;2,551;8,97;0,005;17,527;0;306,91;3;22,60164592;944,8497733;69,17300894;77;19,99176025
1445089457;2016-07-28T09:29:16,000Z;46,57536667;13,61264;647,7;7,08;2,537;10,068;0,005;16,858;0;332,03;3;22,6065419;944,7756722;69,2884603;78;19,99176025
1445089459;2016-07-28T09:29:18,000Z;46,57565833;13,61249;646,8;7,06;2,537;8,912;0,005;17,26;-0,7;347,04;3;22,6065419;945,0474605;69,36492289;77;19,99176025
1445089462;2016-07-28T09:29:21,000Z;46,57611667;13,61248333;645,4;7,06;2,537;10,068;0,005;16,575;-0,3;11,12;3;22,62612583;945,0228483;69,32971524;77;19,91119385
1445089464;2016-07-28T09:29:23,000Z;46,57639333;13,61262333;645,9;7,06;2,537;8,912;0,005;15,814;0,3;26,26;3;22,64081378;944,990797;69,17904258;76;20,03204346
1445089466;2016-07-28T09:29:25,000Z;46,57662833;13,61285;646,3;7,06;2,537;8,912;0,005;15,423;0;39,87;3;22,64570976;944,9710524;69,09239831;76;20,03204346
1445089469;2016-07-28T09:29:28,000Z;46,5769;13,61333333;644,8;7,06;2,538;8,912;0,005;15,387;-0,5;61,33;3;22,65060575;945,0872119;68,98389909;77;19,99176025
1445089471;2016-07-28T09:29:30,000Z;46,57699667;13,61372333;645,8;7,06;2,538;8,912;0,005;15,402;0,7;78,1;3;22,65550173;944,8500192;68,95187438;77;20,11260986
1445089474;2016-07-28T09:29:33,000Z;46,57700833;13,61433833;647,2;7,06;2,538;8,912;0,005;15,865;0;97,43;3;22,67018969;944,8723239;68,9759815;77;19,99176025
1445089476;2016-07-28T09:29:35,000Z;46,57693833;13,61475667;646,4;7,06;2,538;8,912;0,005;16,699;-0,3;110,02;3;22,67018969;944,9538689;68,9759815;77;20,11260986
1445089479;2016-07-28T09:29:38,000Z;46,57669167;13,61530833;647,2;7,23;2,585;10,062;0,005;16,668;0,5;137,1;3;22,67998166;944,7512836;69,03757882;77;20,15289307
1445089481;2016-07-28T09:29:40,000Z;46,57644667;13,61556167;647,9;7,23;2,585;10,062;0,005;16,586;0,3;151,81;3;22,67998166;944,8600117;69,02118982;77;20,15289307
1445089484;2016-07-28T09:29:43,000Z;46,57600667;13,61577333;646,2;7,23;2,585;10,062;0,005;17,172;-0,7;172,2;3;22,68487765;945,0305406;68,97277424;76;20,19317627
1445089486;2016-07-28T09:29:45,000Z;46,5757;13,61575;645,4;7,23;2,585;10,062;0,005;16,622;-0,3;194,25;3;22,69466962;945,0182301;68,87047432;76;20,19317627
1445089488;2016-07-28T09:29:47,000Z;46,57542833;13,61557333;646,1;7,23;2,585;10,062;0,005;16,154;0,5;211,79;3;22,7044616;944,9515523;68,78455784;76;20,27374268
1445089491;2016-07-28T09:29:50,000Z;46,57508167;13,61517333;646,6;7,23;2,585;8,912;0,005;15,865;-0,1;224,45;3;22,70935759;945,0133546;68,6596389;76;20,27374268
1445089493;2016-07-28T09:29:52,000Z;46,574895;13,61481667;645,3;7,05;2,541;8,912;0,005;17,234;-0,8;240,74;3;22,71914956;944,9738585;68,60649462;77;20,27374268
1445089496;2016-07-28T09:29:55,000Z;46,574785;13,61417;646,8;7,05;2,541;8,912;0,005;16,601;1;269,28;3;22,72894154;944,7984394;68,64077597;77;20,35430908
1445089498;2016-07-28T09:29:57,000Z;46,57482167;13,613735;646,7;7,23;2,585;8,912;0,005;16,843;-0,5;283,91;3;22,73873352;944,9492309;68,72423675;77;20,31402588
1445089501;2016-07-28T09:29:59,000Z;46,574935;13,61330667;645,3;7,23;2,585;10,005;0,005;17,985;-0,6;299;3;22,75831748;944,9246003;68,77641301;77;20,31402588
1445089503;2016-07-28T09:30:02,000Z;46,57525667;13,61278667;646,8;7,23;2,591;10,005;0,005;17,347;1,1;324,21;3;22,76321347;944,7417347;68,84273523;78;20,35430908
1445089505;2016-07-28T09:30:04,000Z;46,575535;13,612575;647,8;7,23;2,591;10,005;0,005;17,491;0,3;339,44;3;22,76810947;944,9122838;68,95277152;78;20,43487549
1445089508;2016-07-28T09:30:07,000Z;46,57601667;13,61248833;644,6;7,23;2,591;10,005;0,005;18,463;-1,3;7,68;3;22,76810947;945,0754004;68,96369992;76;20,31402588
1445089510;2016-07-28T09:30:09,000Z;46,57632167;13,612635;645,9;7,23;2,591;10,005;0,005;18,031;1,2;27,08;3;22,77300546;944,8381597;68,81691363;76;20,43487549
1445089513;2016-07-28T09:30:12,000Z;46,57668167;13,61301;646,5;7,22;2,593;10,005;0,005;16,668;-0,9;43,52;3;22,78769343;945,0779573;68,66614974;76;20,35430908
1445089515;2016-07-28T09:30:14,000Z;46,576875;13,61335833;645,2;7,22;2,593;10,005;0,005;16,966;-0,4;58,9;3;22,79748542;945,0928291;68,58020493;76;20,35430908
1445089518;2016-07-28T09:30:17,000Z;46,57701;13,61397167;646,7;7,23;2,597;10,005;0,005;16,123;0,2;85,21;3;22,79748542;944,8753299;68,52008747;77;20,35430908
1445089520;2016-07-28T09:30:19,000Z;46,57699667;13,61440167;646,5;7,23;2,597;10,005;0,005;16,591;-0,1;98,97;3;22,8121734;945,0335725;68,54418969;77;20,43487549
1445089522;2016-07-28T09:30:21,000Z;46,57691167;13,61482667;646,1;7,23;2,597;11,329;0,005;16,874;-0,1;113,78;3;22,80727741;944,8901982;68,5325119;77;20,43487549
1445089525;2016-07-28T09:30:24,000Z;46,57664333;13,61535333;648,6;7,23;2,597;10,005;0,005;16,581;1,1;137,91;3;22,8121734;944,7345047;68,60430871;77;20,47515869
1445089527;2016-07-28T09:30:26,000Z;46,5764;13,61561667;648,7;7,23;2,597;11,329;0,005;17,167;-0,3;148,87;3;22,82686139;944,9743124;68,63934465;77;20,47515869
1445089530;2016-07-28T09:30:29,000Z;46,57594;13,615775;646;7,23;2,597;10,005;0,005;17,8;-0,4;187,67;3;22,84154937;945,1053743;68,58693225;76;20,47515869
1445089532;2016-07-28T09:30:31,000Z;46,57563667;13,61566833;647;7,23;2,597;11,329;0,005;18,052;0,6;200,78;3;22,83175738;944,9273693;68,44879483;76;20,47515869
1445089535;2016-07-28T09:30:34,000Z;46,57523833;13,61536833;646,4;7,23;2,597;10,005;0,005;16,709;-0,5;213,21;3;22,83665338;944,9891819;68,30195913;76;20,51544189
1445089537;2016-07-28T09:30:36,000Z;46,57500333;13,61508333;646,1;7,23;2,574;11,275;0,005;16,946;-0,1;226,82;3;22,84154937;945,0509954;68,21524372;76;20,47515869
1445089539;2016-07-28T09:30:39,000Z;46,57480167;13,61449667;645,8;7,23;2,574;9,947;0,005;16,673;0,2;259,56;3;22,85623736;944,9101612;68,17374195;76;20,51544189
1445089542;2016-07-28T09:30:41,000Z;46,57478833;13,614065;647,9;7,23;2,574;11,275;0,005;16,323;1,1;273,6;3;22,86602936;944,8434581;68,29549267;77;20,51544189
1445089544;2016-07-28T09:30:43,000Z;46,57483333;13,613635;647,8;7,23;2,574;9,947;0,005;16,833;-0,4;282,55;3;22,87092536;944,8780821;68,38916685;77;20,51544189
1445089547;2016-07-28T09:30:46,000Z;46,57501333;13,61300167;646;7,23;2,575;11,278;0,005;17,918;-1;305,81;3;22,88071735;944,8929494;68,47812041;77;19,95147705
1445089549;2016-07-28T09:30:48,000Z;46,57527;13,61271833;646,9;7,23;2,575;9,947;0,005;17,887;1,2;335,77;3;22,88561335;944,7916182;68,53899676;77;19,95147705
1445089552;2016-07-28T09:30:51,000Z;46,57573167;13,61254;648,6;7,23;2,573;11,275;0,005;17,306;-0,1;352,35;3;22,89540535;944,8064839;68,60062087;77;20,07232666
1445089554;2016-07-28T09:30:53,000Z;46,57605333;13,61253;646,2;7,24;2,573;9,947;0,005;17,985;-1,4;5,82;3;22,90519735;945,0932715;68,5255846;76;20,07232666
1445089557;2016-07-28T09:30:56,000Z;46,576495;13,61276833;646,3;7,24;2,573;11,275;0,005;17,712;0,7;34,16;3;22,91009335;944,9647445;68,41152977;76;19,99176025
1445089559;2016-07-28T09:30:58,000Z;46,57671667;13,61306;647,2;7,24;2,573;9,947;0,005;16,601;0,2;48,22;3;22,91009335;944,9647445;68,20925085;76;19,99176025
1445089561;2016-07-28T09:31:00,000Z;46,57689333;13,61342333;646,4;7,24;2,573;9,947;0,005;16,565;-0,5;61,5;3;22,92478135;945,041433;68,07479446;76;19,99176025
1445089564;2016-07-28T09:31:03,000Z;46,57702;13,61405667;646;7,24;2,573;9,947;0,005;16,673;-0,3;86,41;3;22,92478135;945,0142399;68,06385932;76;20,07232666
1445089566;2016-07-28T09:31:05,000Z;46,57698667;13,614495;645,3;7,24;2,573;9,947;0,005;16,93;-0,1;105,15;3;22,93457335;944,9747217;68,11455164;76;20,07232666
1445089569;2016-07-28T09:31:08,000Z;46,57678333;13,615085;648,1;7,24;2,573;9,947;0,005;16,462;1,3;126,7;3;22,94436535;944,6088763;68,14884235;77;19,99176025
1445089571;2016-07-28T09:31:10,000Z;46,57658167;13,61540667;649,8;7,24;2,573;9,947;0,005;16,791;0,6;137,74;3;22,94436535;944,7720388;68,2691292;77;20,07232666
1445089574;2016-07-28T09:31:13,000Z;46,576175;13,61577333;647,1;7,24;2,573;9,947;0,005;18,571;-1,1;161,04;3;22,95905336;944,9303083;68,22215151;76;20,07232666
1445089576;2016-07-28T09:31:15,000Z;46,57584333;13,61578833;646,1;7,24;2,573;9,947;0,005;18,211;-0,3;192,83;3;22,96394937;944,9377418;68,10806905;76;20,07232666
1445089578;2016-07-28T09:31:17,000Z;46,57554833;13,61560667;647,2;7,24;2,573;9,947;0,005;16,74;0,8;210,58;3;22,97374137;944,8166329;68,02206242;75;20,07232666
1445089581;2016-07-28T09:31:20,000Z;46,57518333;13,61523;646,8;7,24;2,573;9,947;0,005;16,56;-1;220,82;3;22,95415736;945,0860412;67,86052161;75;19,99176025
1445089583;2016-07-28T09:31:22,000Z;46,57497333;13,614905;645,3;7,24;2,573;9,947;0,005;17,157;-0,6;234;3;22,97863738;944,9872379;67,7876581;76;20,11260986
1445089586;2016-07-28T09:31:25,000Z;46,57481;13,61429;646,9;7,24;2,573;9,89;0,005;16,349;1,2;263,84;3;22,97374137;944,8438281;67,89629033;77;20,11260986
1445089588;2016-07-28T09:31:27,000Z;46,57481333;13,61385833;647,4;7,24;2,573;9,89;0,005;16,725;-0,2;276,76;3;22,98842939;944,9477138;68,04069117;77;20,15289307
1445089591;2016-07-28T09:31:29,000Z;46,57489167;13,61341667;646,1;7,24;2,573;9,947;0,005;17,892;-0,4;291,99;3;22,99332539;944,8191669;68,2218868;77;20,15289307
1445089593;2016-07-28T09:31:32,000Z;46,575175;13,61285333;647,5;7,24;2,573;9,89;0,005;17,887;0,9;321,64;3;23,0031174;944,7796387;68,31086477;77;20,23345947
1445089595;2016-07-28T09:31:34,000Z;46,57545167;13,61261833;648,5;7,24;2,573;9,89;0,005;17,759;0,3;335,7;3;23,00801341;944,9230541;68,32801356;77;20,15289307
1445089598;2016-07-28T09:31:37,000Z;46,57592667;13,61245833;644,9;7,21;2,582;9,89;0,005;18,232;-1,4;358,71;3;23,01780542;945,1011038;68,29122413;77;20,27374268
1445089600;2016-07-28T09:31:39,000Z;46,57624333;13,612535;645;7,21;2,582;9,89;0,005;17,98;0,5;19,01;3;23,02270143;944,9181561;68,17166091;76;20,23345947
1445089603;2016-07-28T09:31:42,000Z;46,57662833;13,61288;646,4;7,21;2,582;9,89;0,005;16,611;0,1;41,4;3;23,03249344;945,0418136;67,97079736;75;20,23345947
1445089605;2016-07-28T09:31:44,000Z;46,57683167;13,61321667;645,7;7,21;2,582;9,89;0,005;17,208;-0,4;55,1;3;23,03738945;945,0492475;67,84027657;76;20,23345947
1445089608;2016-07-28T09:31:47,000Z;46,57701;13,61384;645,5;7,21;2,586;9,89;0,005;17,224;-0,2;79,45;3;23,03738945;945,0492475;67,73088824;76;20,11260986
1445089610;2016-07-28T09:31:49,000Z;46,57701167;13,61428833;645,5;7,21;2,586;9,89;0,005;17,033;0,3;99,98;3;23,04228546;944,8118969;67,70974783;76;20,23345947
